id,EC1,EC2
17589,0.6464495,0.87647945
17590,0.868417,0.8211013
17591,0.6169794,0.7637171
17592,0.7841409,0.7610703
17593,0.806312,0.7623867
17594,0.4429198,0.7804444
17595,0.85922474,0.81472206
17596,0.76102024,0.7763632
17597,0.7531713,0.8456383
17598,0.7805341,0.8768683
17599,0.58041054,0.7878162
17600,0.8043644,0.86858505
17601,0.84063494,0.7764115
17602,0.8049443,0.8598422
17603,0.81548506,0.7900217
17604,0.7438612,0.8446469
17605,0.7849849,0.8651494
17606,0.85608864,0.8739362
17607,0.60400563,0.8702937
17608,0.8483821,0.7701311
17609,0.40555513,0.8516946
17610,0.67090696,0.7738992
17611,0.57469547,0.79862386
17612,0.867886,0.86089486
17613,0.8610767,0.76008207
17614,0.6709143,0.7929534
17615,0.51791507,0.7796999
17616,0.5465834,0.7785937
17617,0.8371582,0.7659133
17618,0.24468622,0.7647835
17619,0.770908,0.7762895
17620,0.75897795,0.77431256
17621,0.8081857,0.76741093
17622,0.7188935,0.82983917
17623,0.7816936,0.8106979
17624,0.6216846,0.85643625
17625,0.39091575,0.84161144
17626,0.48799765,0.82399565
17627,0.81548405,0.7489166
17628,0.71196675,0.9461698
17629,0.76342756,0.8677762
17630,0.4339051,0.8556328
17631,0.69995534,0.77009845
17632,0.790779,0.78487027
17633,0.77087444,0.7584563
17634,0.78034425,0.7709523
17635,0.7549996,0.76175255
17636,0.7664263,0.75885636
17637,0.6097094,0.86241215
17638,0.424244,0.8077266
17639,0.35973486,0.85027707
17640,0.8528748,0.8344816
17641,0.79771304,0.8632751
17642,0.79398715,0.872577
17643,0.73170286,0.7766399
17644,0.7778023,0.76588506
17645,0.844196,0.86671144
17646,0.80487704,0.76279515
17647,0.74122316,0.7493872
17648,0.6673904,0.78233373
17649,0.44546282,0.8386625
17650,0.7296753,0.77413774
17651,0.8166606,0.7784623
17652,0.7170837,0.78316444
17653,0.39188507,0.84928524
17654,0.36574402,0.85223114
17655,0.75629616,0.7827974
17656,0.8683316,0.8722201
17657,0.38324755,0.84057677
17658,0.77876043,0.78399885
17659,0.45328766,0.8384986
17660,0.83455503,0.88747555
17661,0.43105763,0.8241869
17662,0.7654006,0.74861395
17663,0.76370436,0.87612754
17664,0.41255486,0.7846619
17665,0.50751245,0.8497562
17666,0.5924953,0.8545915
17667,0.7334797,0.7534402
17668,0.7069678,0.77285403
17669,0.749623,0.77108943
17670,0.66455185,0.7786952
17671,0.83899003,0.8472514
17672,0.7169335,0.7491262
17673,0.48663485,0.81517017
17674,0.4546,0.7849148
17675,0.739551,0.7092576
17676,0.7724356,0.8611098
17677,0.82938397,0.8689061
17678,0.6044161,0.7816277
17679,0.42541558,0.837373
17680,0.37895116,0.8687561
17681,0.5635446,0.86169994
17682,0.78431994,0.8644304
17683,0.80069494,0.76903856
17684,0.81721306,0.76936007
17685,0.54994106,0.8240916
17686,0.8541767,0.85825026
17687,0.79465747,0.8660096
17688,0.3907501,0.8572661
17689,0.7890691,0.76775694
17690,0.7916804,0.76480484
17691,0.6787763,0.7835216
17692,0.7540065,0.77102757
17693,0.81330824,0.76957816
17694,0.7537652,0.83963716
17695,0.75418,0.8556796
17696,0.35797787,0.84363896
17697,0.81822175,0.8768035
17698,0.44421694,0.8409603
17699,0.84213567,0.7650972
17700,0.7082909,0.85030454
17701,0.6540202,0.8630203
17702,0.70514476,0.77215475
17703,0.869471,0.8743381
17704,0.8747299,0.8340328
17705,0.8331762,0.85959774
17706,0.7940415,0.77269804
17707,0.84885323,0.88382846
17708,0.75552845,0.7447659
17709,0.76075256,0.7367858
17710,0.75999284,0.7493232
17711,0.6762499,0.770986
17712,0.6460887,0.7623552
17713,0.7888784,0.82651556
17714,0.7514221,0.7952122
17715,0.41939637,0.825906
17716,0.8837759,0.85592896
17717,0.6774181,0.77163565
17718,0.45921957,0.78267926
17719,0.7483519,0.76464313
17720,0.85023916,0.86690456
17721,0.4497532,0.8605266
17722,0.84965646,0.8743429
17723,0.85044706,0.86861044
17724,0.823113,0.7554724
17725,0.29541993,0.83404857
17726,0.62001723,0.7775576
17727,0.44876695,0.8245138
17728,0.3532327,0.9065683
17729,0.73290354,0.7712556
17730,0.7703931,0.7815976
17731,0.43122694,0.8621713
17732,0.7403774,0.8813106
17733,0.83727264,0.7633358
17734,0.8187911,0.7742834
17735,0.84213763,0.8513386
17736,0.69085795,0.7362833
17737,0.83600116,0.89954543
17738,0.45365143,0.8376131
17739,0.5455575,0.7955308
17740,0.73486155,0.7808538
17741,0.7459083,0.7579122
17742,0.81437343,0.7728229
17743,0.78934276,0.8720774
17744,0.5133445,0.82623464
17745,0.699676,0.7687614
17746,0.8653388,0.8198673
17747,0.79528546,0.75681704
17748,0.6868888,0.7675221
17749,0.7716499,0.76205033
17750,0.6740745,0.84268576
17751,0.84282786,0.7711411
17752,0.5992803,0.770597
17753,0.81947166,0.87829655
17754,0.8255326,0.7625282
17755,0.4347653,0.8477916
17756,0.8202607,0.8197679
17757,0.6971301,0.8639575
17758,0.3908982,0.8373183
17759,0.48489627,0.7876672
17760,0.8160498,0.8906887
17761,0.79319364,0.7654588
17762,0.8595057,0.8449738
17763,0.68577147,0.7679024
17764,0.83588886,0.87085456
17765,0.8451813,0.87266123
17766,0.64429307,0.86523056
17767,0.67869097,0.84866637
17768,0.3805183,0.82080454
17769,0.55185145,0.78732914
17770,0.7671501,0.74800277
17771,0.7843992,0.7689632
17772,0.86119515,0.87333155
17773,0.8137316,0.7532632
17774,0.74493754,0.74055034
17775,0.86806023,0.8850634
17776,0.69719654,0.78910834
17777,0.5356049,0.7757734
17778,0.77603996,0.78600764
17779,0.7353442,0.75921434
17780,0.74410784,0.74982595
17781,0.41315317,0.8495199
17782,0.56010896,0.80469114
17783,0.79331774,0.8472887
17784,0.8313515,0.7823684
17785,0.6512063,0.8052423
17786,0.81681424,0.75499433
17787,0.6441427,0.85511106
17788,0.85236675,0.8655505
17789,0.78690207,0.8285441
17790,0.5241893,0.8356592
17791,0.6237109,0.78270185
17792,0.75727886,0.7184002
17793,0.3545414,0.84501636
17794,0.5638759,0.86132616
17795,0.8486988,0.87551963
17796,0.7197262,0.86279917
17797,0.8821727,0.8517198
17798,0.7661687,0.84751123
17799,0.7846779,0.76311994
17800,0.83012205,0.8543481
17801,0.76689446,0.74983555
17802,0.43875954,0.82090145
17803,0.45382008,0.78152406
17804,0.8138423,0.87698615
17805,0.6231723,0.8353783
17806,0.60857266,0.7693941
17807,0.83033913,0.8765495
17808,0.56352514,0.7825741
17809,0.7104448,0.86866075
17810,0.82398134,0.8731337
17811,0.83410114,0.77259547
17812,0.73941326,0.765774
17813,0.7867529,0.73084503
17814,0.4676363,0.7721435
17815,0.47757536,0.81343955
17816,0.43850932,0.83371353
17817,0.5741587,0.7821454
17818,0.7332076,0.7754433
17819,0.7614759,0.75850886
17820,0.80334884,0.8545954
17821,0.47266188,0.85473955
17822,0.62553865,0.8555689
17823,0.82801306,0.8708751
17824,0.80428547,0.7594117
17825,0.53263605,0.7536078
17826,0.7629905,0.76029795
17827,0.79431134,0.7769323
17828,0.72705495,0.7727429
17829,0.5052719,0.79940784
17830,0.6815853,0.85686886
17831,0.88363475,0.870778
17832,0.80224156,0.76690346
17833,0.49745417,0.84584093
17834,0.6078855,0.8450845
17835,0.80589366,0.7708718
17836,0.48121014,0.8254048
17837,0.42848867,0.8503601
17838,0.86128026,0.8808534
17839,0.7511769,0.7730373
17840,0.7405225,0.7252042
17841,0.69831973,0.7629994
17842,0.8238445,0.78655183
17843,0.70208377,0.84855705
17844,0.6684253,0.77315426
17845,0.8262387,0.78115845
17846,0.4693381,0.8264597
17847,0.66239685,0.8571355
17848,0.73781353,0.7818342
17849,0.602043,0.8230918
17850,0.68844044,0.7715194
17851,0.50735235,0.7979363
17852,0.81896794,0.8559919
17853,0.80272865,0.76864165
17854,0.523505,0.7752024
17855,0.63153994,0.836788
17856,0.5887272,0.7812133
17857,0.54992694,0.8598386
17858,0.76211965,0.855517
17859,0.7506667,0.7411285
17860,0.8638083,0.8709028
17861,0.6602588,0.7718065
17862,0.6263282,0.8503289
17863,0.41700453,0.86295813
17864,0.68255323,0.8459997
17865,0.7444191,0.76333904
17866,0.45554212,0.85414726
17867,0.8113327,0.8504944
17868,0.39930764,0.82709885
17869,0.8204512,0.9350617
17870,0.80400354,0.7706274
17871,0.83470446,0.8552161
17872,0.69474137,0.772736
17873,0.80871505,0.7991411
17874,0.8183716,0.7726625
17875,0.5328893,0.81103224
17876,0.74826735,0.77169025
17877,0.6402353,0.85970825
17878,0.6173134,0.84442604
17879,0.621655,0.87551117
17880,0.8129087,0.851741
17881,0.73583657,0.7779043
17882,0.76880044,0.7761439
17883,0.73402125,0.7078077
17884,0.83723813,0.86153024
17885,0.72310597,0.7642239
17886,0.64506936,0.81328857
17887,0.7967195,0.7659057
17888,0.4570915,0.84684265
17889,0.57468027,0.8014326
17890,0.6072245,0.78131
17891,0.43625495,0.8367425
17892,0.62160766,0.8843415
17893,0.6431134,0.77912635
17894,0.6870355,0.7736055
17895,0.8958801,0.88566124
17896,0.7687283,0.77645326
17897,0.8229388,0.7748305
17898,0.633826,0.7667046
17899,0.62128145,0.86906683
17900,0.69005716,0.78413004
17901,0.63915193,0.77093124
17902,0.45033464,0.8219426
17903,0.6229743,0.774695
17904,0.58353615,0.8159107
17905,0.7519842,0.80184066
17906,0.6941089,0.81000805
17907,0.8396851,0.8617272
17908,0.87001383,0.8595302
17909,0.80389535,0.8862172
17910,0.49383456,0.7683195
17911,0.5760311,0.8106598
17912,0.80865604,0.7648436
17913,0.7332327,0.76373196
17914,0.696392,0.7652183
17915,0.6927753,0.7721075
17916,0.7333762,0.7560888
17917,0.7088252,0.7643095
17918,0.6544458,0.863284
17919,0.37787706,0.84845215
17920,0.79399186,0.77033645
17921,0.5550065,0.766819
17922,0.48795053,0.78058994
17923,0.8274574,0.77148354
17924,0.39964196,0.8534893
17925,0.75245684,0.77737606
17926,0.7967748,0.79781526
17927,0.37826273,0.83598983
17928,0.59156907,0.82160264
17929,0.8497345,0.87914866
17930,0.5008197,0.76309174
17931,0.55401194,0.8526792
17932,0.49453092,0.85758996
17933,0.69577754,0.7768372
17934,0.8574151,0.8667543
17935,0.7115757,0.85987157
17936,0.81321466,0.8950142
17937,0.77188087,0.728517
17938,0.6913679,0.73079777
17939,0.4404246,0.8438739
17940,0.8325348,0.86156005
17941,0.8603977,0.872929
17942,0.8052289,0.7544783
17943,0.349657,0.8516311
17944,0.34754968,0.8580447
17945,0.8019058,0.87916166
17946,0.7966254,0.8642666
17947,0.54732364,0.80671364
17948,0.86109906,0.855926
17949,0.601776,0.76611227
17950,0.82984054,0.86704147
17951,0.8280306,0.8567692
17952,0.8478595,0.7967247
17953,0.7334935,0.73628134
17954,0.7732353,0.7769624
17955,0.61576575,0.79868484
17956,0.42672998,0.79561746
17957,0.8570015,0.7708307
17958,0.82909214,0.80037284
17959,0.6310805,0.7849331
17960,0.8548069,0.84777176
17961,0.48215702,0.8613876
17962,0.84379274,0.8516884
17963,0.5132141,0.83828765
17964,0.85581964,0.8479513
17965,0.7997089,0.77312076
17966,0.79581046,0.7708945
17967,0.53657883,0.85417753
17968,0.4498261,0.77597886
17969,0.606427,0.85711884
17970,0.7524425,0.7493701
17971,0.77363104,0.8568142
17972,0.41891542,0.84839404
17973,0.5588842,0.8555827
17974,0.86087465,0.8640902
17975,0.6342613,0.8603281
17976,0.727322,0.76603895
17977,0.8092943,0.7825827
17978,0.8569341,0.8818455
17979,0.7173982,0.8614762
17980,0.55181324,0.77410424
17981,0.61951834,0.7568394
17982,0.7361601,0.8342212
17983,0.6439533,0.84229666
17984,0.5192383,0.7897212
17985,0.5519161,0.793882
17986,0.843018,0.8558731
17987,0.6800312,0.7686676
17988,0.5997583,0.79488534
17989,0.5117681,0.8533052
17990,0.51524204,0.8617504
17991,0.39113525,0.8173929
17992,0.85515875,0.87574893
17993,0.8170966,0.76345116
17994,0.59143734,0.77847046
17995,0.7994919,0.829605
17996,0.8422418,0.7612394
17997,0.8242422,0.8754589
17998,0.37412024,0.8389054
17999,0.7016181,0.87932885
18000,0.81162965,0.8630044
18001,0.86455727,0.858799
18002,0.49831903,0.7788463
18003,0.32771993,0.78325695
18004,0.87454987,0.8828651
18005,0.5844213,0.83844453
18006,0.8254695,0.83581436
18007,0.42334405,0.85243154
18008,0.76438713,0.7499149
18009,0.6523022,0.78514326
18010,0.53569484,0.86021924
18011,0.8568881,0.85029745
18012,0.7486386,0.77315754
18013,0.7436947,0.84665465
18014,0.8623374,0.872802
18015,0.82232475,0.8536274
18016,0.74001515,0.71025026
18017,0.8417852,0.8528084
18018,0.58114254,0.8393358
18019,0.74717396,0.85928553
18020,0.660141,0.8747323
18021,0.8195357,0.8219954
18022,0.5221556,0.7776593
18023,0.5949126,0.7883678
18024,0.73614836,0.78738505
18025,0.48361695,0.8450885
18026,0.36447188,0.83441865
18027,0.5934392,0.81954485
18028,0.87130004,0.8885557
18029,0.8068955,0.7819854
18030,0.8476407,0.9081624
18031,0.75149727,0.8724947
18032,0.52268064,0.8114176
18033,0.8291315,0.76310277
18034,0.7277477,0.86733586
18035,0.8147411,0.87378615
18036,0.5816932,0.77323824
18037,0.8201714,0.85565263
18038,0.76946837,0.76134574
18039,0.5787276,0.7905238
18040,0.40449414,0.86441493
18041,0.76892275,0.7408225
18042,0.7089561,0.8100757
18043,0.8394781,0.8713218
18044,0.53915375,0.7948339
18045,0.8934022,0.86927867
18046,0.43984795,0.86895365
18047,0.7094341,0.7769844
18048,0.6830195,0.79425794
18049,0.59692764,0.8517029
18050,0.6860812,0.84675425
18051,0.83100486,0.8507942
18052,0.7957197,0.7916962
18053,0.43488336,0.7664358
18054,0.7774704,0.7829557
18055,0.83575344,0.78759813
18056,0.4106269,0.810833
18057,0.78053033,0.7346542
18058,0.791514,0.7611181
18059,0.66755605,0.7435959
18060,0.47855783,0.8163611
18061,0.8099049,0.8722219
18062,0.8123471,0.8692254
18063,0.36413333,0.8501301
18064,0.8431537,0.85953987
18065,0.48932928,0.8126327
18066,0.32620135,0.831697
18067,0.7439698,0.8690903
18068,0.61671674,0.7805336
18069,0.4154599,0.8447768
18070,0.68111485,0.7704063
18071,0.78903866,0.7804689
18072,0.50323164,0.84029067
18073,0.75687045,0.7515334
18074,0.45136026,0.8218657
18075,0.76762784,0.77033454
18076,0.40290326,0.8612546
18077,0.86483914,0.85350287
18078,0.76342046,0.7393638
18079,0.4621675,0.7681792
18080,0.87894386,0.86270446
18081,0.8292844,0.8808363
18082,0.75121063,0.74793965
18083,0.77881175,0.78472805
18084,0.44706175,0.8257031
18085,0.6735672,0.87138075
18086,0.63783795,0.7703068
18087,0.8245913,0.78225577
18088,0.8463988,0.86772573
18089,0.75431806,0.77313775
18090,0.7084659,0.77727693
18091,0.6833239,0.8281918
18092,0.78825015,0.8831025
18093,0.8286126,0.77327096
18094,0.8275471,0.86428934
18095,0.74445826,0.75296235
18096,0.6810359,0.7773177
18097,0.85405546,0.8448504
18098,0.88586164,0.8978781
18099,0.3615655,0.8201331
18100,0.6460499,0.7298646
18101,0.58281446,0.78135395
18102,0.8364815,0.77356297
18103,0.5127215,0.77055484
18104,0.868844,0.8489027
18105,0.7975665,0.7921584
18106,0.81657463,0.7848013
18107,0.5794452,0.81303746
18108,0.45891035,0.831823
18109,0.8146826,0.77376413
18110,0.42077762,0.8357279
18111,0.6933633,0.85543275
18112,0.81340694,0.770584
18113,0.4804149,0.77797544
18114,0.50374335,0.85158855
18115,0.76038927,0.88327557
18116,0.4390201,0.77796656
18117,0.73767567,0.7571125
18118,0.7539994,0.74953914
18119,0.34596336,0.84680927
18120,0.847332,0.85069007
18121,0.48209804,0.85672724
18122,0.7630877,0.78616935
18123,0.48924652,0.80491006
18124,0.822913,0.8101085
18125,0.51721317,0.7607109
18126,0.8124241,0.768762
18127,0.43728554,0.84829456
18128,0.5995352,0.85983807
18129,0.83781093,0.85534585
18130,0.35645786,0.8510701
18131,0.34617704,0.839554
18132,0.7906782,0.7692762
18133,0.4245315,0.83729154
18134,0.7479827,0.72206235
18135,0.37630102,0.82864624
18136,0.8127516,0.8664387
18137,0.6979013,0.7855615
18138,0.7530505,0.87552524
18139,0.7139673,0.7675221
18140,0.7284832,0.7752186
18141,0.36902487,0.85014284
18142,0.7496794,0.86564785
18143,0.8765009,0.96429217
18144,0.73741406,0.8378093
18145,0.8263861,0.861676
18146,0.7864399,0.8750815
18147,0.70865,0.7706801
18148,0.7120035,0.8576804
18149,0.36361805,0.84936565
18150,0.4009299,0.779083
18151,0.4864174,0.84855705
18152,0.70602536,0.7727954
18153,0.8513756,0.92975104
18154,0.67954093,0.77447647
18155,0.80192286,0.8069453
18156,0.7547552,0.8627984
18157,0.6124794,0.78942543
18158,0.6613508,0.85301334
18159,0.7852607,0.8630972
18160,0.41871673,0.85963285
18161,0.83454335,0.87724984
18162,0.35459235,0.85377616
18163,0.5165927,0.8364917
18164,0.6698512,0.76818335
18165,0.80501777,0.7948849
18166,0.63870233,0.77246994
18167,0.4519148,0.7843393
18168,0.38662422,0.84583837
18169,0.7685573,0.7819227
18170,0.67737776,0.8461474
18171,0.6713525,0.85981005
18172,0.7263034,0.77073264
18173,0.4017251,0.8251193
18174,0.46196637,0.8021125
18175,0.62330043,0.8769884
18176,0.8288334,0.86072546
18177,0.8568787,0.8968929
18178,0.7854386,0.8416609
18179,0.84882736,0.8627498
18180,0.38037544,0.8501225
18181,0.482968,0.85946935
18182,0.69830555,0.771672
18183,0.68583995,0.815445
18184,0.7480638,0.8733765
18185,0.78670716,0.7626561
18186,0.84043026,0.86639327
18187,0.40712667,0.8466623
18188,0.8188427,0.8198018
18189,0.80257225,0.8630488
18190,0.672268,0.8533997
18191,0.8101266,0.8532846
18192,0.71095216,0.83758885
18193,0.43307462,0.7842161
18194,0.63781476,0.7801671
18195,0.42448163,0.8567888
18196,0.80204755,0.8067002
18197,0.7839507,0.7374463
18198,0.76846576,0.8013262
18199,0.84069365,0.7778793
18200,0.80990744,0.76280266
18201,0.810131,0.86809385
18202,0.61578745,0.8467124
18203,0.8370855,0.8727008
18204,0.7302333,0.7688601
18205,0.6424483,0.8154654
18206,0.79399675,0.86524975
18207,0.49705416,0.83589613
18208,0.7729117,0.7380723
18209,0.81308424,0.77263755
18210,0.79729956,0.8513218
18211,0.7962564,0.7921864
18212,0.74304265,0.85345
18213,0.47309336,0.7827956
18214,0.74818915,0.7337061
18215,0.7470468,0.76862186
18216,0.46760514,0.8610635
18217,0.61324036,0.76594996
18218,0.86809903,0.81577635
18219,0.6199806,0.78005886
18220,0.6626837,0.852934
18221,0.52474946,0.83667415
18222,0.8795067,0.7868393
18223,0.86740327,0.8671548
18224,0.8278699,0.7669448
18225,0.5524274,0.7909184
18226,0.8040065,0.85996485
18227,0.2900517,0.77680916
18228,0.5229457,0.7802627
18229,0.72438556,0.850612
18230,0.66213596,0.8775208
18231,0.4402635,0.77625763
18232,0.55895925,0.8530791
18233,0.4940225,0.78290564
18234,0.32976308,0.86199826
18235,0.7758942,0.78878975
18236,0.72523385,0.80682254
18237,0.5433867,0.8704116
18238,0.72700524,0.765899
18239,0.72845924,0.78769445
18240,0.7812563,0.7734718
18241,0.55367553,0.7775415
18242,0.8164713,0.8707971
18243,0.60045564,0.7867607
18244,0.7980985,0.71865934
18245,0.8197717,0.7643722
18246,0.7238507,0.77216417
18247,0.5525107,0.78242177
18248,0.51275456,0.8379183
18249,0.7441713,0.7050072
18250,0.7491712,0.7475588
18251,0.5062026,0.78208786
18252,0.6758941,0.8599676
18253,0.47967675,0.8594228
18254,0.35062024,0.8529861
18255,0.62149143,0.7717019
18256,0.77912515,0.775512
18257,0.6488103,0.865295
18258,0.470251,0.7779947
18259,0.4196968,0.83826584
18260,0.35570472,0.84228355
18261,0.78981614,0.82661563
18262,0.4021746,0.8299644
18263,0.78222346,0.7863424
18264,0.43562523,0.79957396
18265,0.49863616,0.77861446
18266,0.57995784,0.8699462
18267,0.76787347,0.8609914
18268,0.6434117,0.7841769
18269,0.86478674,0.7666138
18270,0.7497179,0.7565483
18271,0.84959507,0.860451
18272,0.6804134,0.83598053
18273,0.34533927,0.8517326
18274,0.40458626,0.85218674
18275,0.57360184,0.87258786
18276,0.5389782,0.84070957
18277,0.74651825,0.7617183
18278,0.6833991,0.7720733
18279,0.8104807,0.76172537
18280,0.6790969,0.7745341
18281,0.7399471,0.775079
18282,0.46426246,0.8360251
18283,0.66622114,0.7811452
18284,0.76094496,0.7405579
18285,0.7874241,0.7325601
18286,0.5480381,0.8644522
18287,0.71454287,0.85935503
18288,0.8242743,0.77086663
18289,0.42147064,0.82817835
18290,0.58121806,0.85467595
18291,0.39312166,0.8325804
18292,0.44864133,0.84987336
18293,0.75936997,0.7642334
18294,0.38162816,0.85480255
18295,0.4094896,0.8520292
18296,0.6670386,0.7423625
18297,0.8239,0.8032326
18298,0.7623171,0.7725911
18299,0.4005698,0.8468201
18300,0.78154516,0.77607256
18301,0.82989323,0.7918316
18302,0.39205253,0.8462959
18303,0.8357415,0.86728746
18304,0.62733763,0.78608733
18305,0.51534843,0.8075929
18306,0.8388926,0.7772773
18307,0.7459029,0.7455732
18308,0.4774107,0.77723885
18309,0.870336,0.8905346
18310,0.8136197,0.8047963
18311,0.8804089,0.85566735
18312,0.49196815,0.84768564
18313,0.7178141,0.76793575
18314,0.7956551,0.75732595
18315,0.75716215,0.7783741
18316,0.732073,0.76732045
18317,0.81809074,0.7826514
18318,0.8483353,0.88152266
18319,0.5712129,0.7829547
18320,0.76568866,0.78216887
18321,0.88142,0.9164912
18322,0.8007071,0.80932057
18323,0.43481496,0.8562409
18324,0.7338096,0.78450716
18325,0.87180454,0.91546303
18326,0.4367043,0.8194903
18327,0.49562973,0.83708334
18328,0.82700545,0.8925486
18329,0.79875773,0.76673275
18330,0.7824227,0.77523106
