id,EC1,EC2
17555,0.37522,0.8081898
17556,0.7052221,0.72426146
17557,0.76599616,0.7968778
17558,0.6454364,0.7994936
17559,0.7677515,0.84529495
17560,0.73900354,0.72722405
17561,0.6838594,0.7451763
17562,0.75507027,0.7528012
17563,0.69264096,0.79871875
17564,0.5860702,0.7275573
17565,0.6956016,0.81992865
17566,0.7416833,0.8002816
17567,0.45729753,0.8050469
17568,0.4283614,0.75877064
17569,0.66518563,0.7874203
17570,0.73087573,0.7503212
17571,0.75658756,0.801155
17572,0.4522656,0.8080477
17573,0.39036533,0.8228886
17574,0.6599958,0.73702276
17575,0.644051,0.7455798
17576,0.7076634,0.73580515
17577,0.38389027,0.8301366
17578,0.7869112,0.7154236
17579,0.65984035,0.7046713
17580,0.6356496,0.7845237
17581,0.64078885,0.7394852
17582,0.73762107,0.74479955
17583,0.78292567,0.7889613
17584,0.7839305,0.803646
17585,0.82422245,0.77203983
17586,0.6856145,0.7277826
17587,0.47462022,0.8271562
17588,0.64788675,0.80374485
17589,0.5883315,0.83291006
17590,0.7974615,0.7481321
17591,0.74266946,0.76235896
17592,0.7206907,0.7056295
17593,0.74403656,0.7067928
17594,0.5702026,0.7787848
17595,0.77348775,0.7446768
17596,0.6479459,0.72517836
17597,0.70283985,0.7934324
17598,0.6986506,0.78917193
17599,0.6405914,0.73034364
17600,0.7333831,0.77501744
17601,0.7909872,0.735734
17602,0.7463765,0.79445887
17603,0.74569917,0.75221246
17604,0.69480443,0.78827614
17605,0.7170378,0.79232216
17606,0.7844834,0.79751825
17607,0.56052095,0.8043797
17608,0.78555954,0.7230185
17609,0.4027793,0.8222574
17610,0.58953124,0.73439527
17611,0.50712794,0.7569867
17612,0.81467587,0.800087
17613,0.7973958,0.70964515
17614,0.61487824,0.77269167
17615,0.5263991,0.7579833
17616,0.5630767,0.75631076
17617,0.7818421,0.7106344
17618,0.77875894,0.6376532
17619,0.69032204,0.748726
17620,0.6703243,0.73813885
17621,0.74405193,0.72135305
17622,0.65496445,0.76671094
17623,0.6720446,0.75489795
17624,0.5978318,0.82301486
17625,0.44464308,0.8167318
17626,0.48925704,0.7857686
17627,0.70229816,0.6851248
17628,0.7442203,0.728923
17629,0.6953731,0.84036225
17630,0.4390052,0.8260558
17631,0.6246755,0.742644
17632,0.74695885,0.7589282
17633,0.7026941,0.6960779
17634,0.7189682,0.71567625
17635,0.685047,0.71312624
17636,0.68256426,0.71379906
17637,0.55669457,0.79496443
17638,0.4944489,0.7984096
17639,0.37483868,0.80722785
17640,0.77991664,0.7722906
17641,0.7204493,0.82992834
17642,0.74216676,0.7942814
17643,0.6810108,0.7415669
17644,0.71071905,0.7148492
17645,0.7867954,0.7955011
17646,0.73498994,0.7151043
17647,0.817901,0.75111187
17648,0.6574094,0.7773692
17649,0.44925362,0.81737787
17650,0.6816323,0.74643517
17651,0.7663434,0.7248161
17652,0.64295346,0.7734104
17653,0.3951099,0.8073767
17654,0.42333904,0.83580637
17655,0.6824593,0.75505364
17656,0.78788656,0.80971926
17657,0.4008493,0.8272156
17658,0.7044483,0.756787
17659,0.42138797,0.8021247
17660,0.7691319,0.79992026
17661,0.46781555,0.7847898
17662,0.8237873,0.736382
17663,0.69110495,0.82308304
17664,0.43160236,0.7655584
17665,0.4637879,0.78581935
17666,0.5273758,0.77730155
17667,0.7998599,0.747353
17668,0.7825923,0.7349794
17669,0.6577842,0.7463964
17670,0.61512893,0.7506474
17671,0.782938,0.8075766
17672,0.8280313,0.71347934
17673,0.49912712,0.7977649
17674,0.4367738,0.77953106
17675,0.8501927,0.6838158
17676,0.70035905,0.8201851
17677,0.75842094,0.81017464
17678,0.55880123,0.73887724
17679,0.44589078,0.8127077
17680,0.47113392,0.85147506
17681,0.5124406,0.83086735
17682,0.69396406,0.8307854
17683,0.7113565,0.7186665
17684,0.751788,0.7205671
17685,0.50528485,0.8054458
17686,0.80412686,0.79523057
17687,0.72140425,0.80935585
17688,0.40112185,0.79675907
17689,0.719943,0.7376501
17690,0.73335266,0.7105252
17691,0.62625635,0.75354075
17692,0.7887617,0.6480206
17693,0.7297396,0.7383109
17694,0.6972342,0.79628855
17695,0.67483515,0.7886696
17696,0.38898784,0.81228566
17697,0.7491745,0.84712934
17698,0.49083638,0.81463116
17699,0.7832588,0.73024297
17700,0.6416014,0.7950958
17701,0.584144,0.79026
17702,0.60275286,0.69697887
17703,0.8034398,0.81474006
17704,0.8052518,0.7719533
17705,0.7572772,0.8017417
17706,0.74626106,0.7263342
17707,0.781455,0.8300468
17708,0.8152967,0.72412074
17709,0.8303015,0.7172847
17710,0.8153267,0.74484295
17711,0.64515364,0.73333126
17712,0.6711342,0.727238
17713,0.7414308,0.77953565
17714,0.67241967,0.751748
17715,0.43825036,0.8288903
17716,0.8265614,0.7785107
17717,0.6489049,0.7535727
17718,0.4577716,0.728725
17719,0.69155127,0.71612877
17720,0.79755974,0.79498196
17721,0.42295524,0.82656354
17722,0.7760694,0.82014585
17723,0.7736287,0.8152298
17724,0.766838,0.7004787
17725,0.5016771,0.85199726
17726,0.5722688,0.75137234
17727,0.50012165,0.7880653
17728,0.42655784,0.8815722
17729,0.6939141,0.7387007
17730,0.6943837,0.7604144
17731,0.39882207,0.8274687
17732,0.7017076,0.8040872
17733,0.77980006,0.73170894
17734,0.747651,0.73634994
17735,0.7682567,0.7788691
17736,0.78871286,0.74937487
17737,0.78670156,0.8207607
17738,0.543762,0.8321391
17739,0.53154385,0.7620098
17740,0.653981,0.75604016
17741,0.6510757,0.6950181
17742,0.7464923,0.7296393
17743,0.71363693,0.81282014
17744,0.5212412,0.79402155
17745,0.6319792,0.7269769
17746,0.8098559,0.73851806
17747,0.7380595,0.7001534
17748,0.5914084,0.7275152
17749,0.7033105,0.71609783
17750,0.64164704,0.78675646
17751,0.78408414,0.7246285
17752,0.55019313,0.7372517
17753,0.74608326,0.8450122
17754,0.7616187,0.70525527
17755,0.42545488,0.83457434
17756,0.7685041,0.75250876
17757,0.6033365,0.792522
17758,0.4671687,0.8045563
17759,0.49525663,0.762303
17760,0.76027095,0.8082316
17761,0.71472466,0.7188544
17762,0.8012631,0.76279044
17763,0.6474934,0.7165965
17764,0.7749771,0.8132937
17765,0.7832814,0.80313224
17766,0.5559163,0.8276332
17767,0.63609046,0.8207826
17768,0.51151156,0.80393565
17769,0.61283743,0.77313524
17770,0.8316002,0.7338822
17771,0.71592945,0.7280508
17772,0.78076625,0.7941731
17773,0.75423986,0.6928598
17774,0.8106855,0.71864164
17775,0.80928344,0.81270516
17776,0.6471163,0.76020914
17777,0.46566948,0.75122374
17778,0.71221596,0.67998564
17779,0.6472921,0.69999266
17780,0.79754865,0.7108818
17781,0.39033705,0.82862103
17782,0.6749941,0.77949125
17783,0.7287596,0.77600515
17784,0.75729,0.737558
17785,0.75963587,0.81754553
17786,0.75828755,0.70097715
17787,0.53780705,0.7567534
17788,0.7843152,0.808489
17789,0.6617786,0.78096336
17790,0.54110396,0.744815
17791,0.58375865,0.7540221
17792,0.84751564,0.68190426
17793,0.37939614,0.8142415
17794,0.56233764,0.8288065
17795,0.7927316,0.7948092
17796,0.6548368,0.82494015
17797,0.77090573,0.76670444
17798,0.710124,0.775614
17799,0.7152284,0.7313001
17800,0.75568175,0.7867794
17801,0.83168733,0.7445373
17802,0.4796762,0.78865725
17803,0.4560563,0.76184005
17804,0.7293799,0.83103216
17805,0.5372098,0.77810746
17806,0.54033923,0.7160043
17807,0.7556828,0.8362503
17808,0.46478844,0.7573924
17809,0.6461605,0.8053456
17810,0.7626666,0.8247289
17811,0.7863113,0.7294907
17812,0.65587384,0.70785123
17813,0.8619444,0.69686055
17814,0.4690936,0.74437773
17815,0.464967,0.7122422
17816,0.4121506,0.7844496
17817,0.5212874,0.72582847
17818,0.6780381,0.7540547
17819,0.81947285,0.7561801
17820,0.72558284,0.80274755
17821,0.4457188,0.8243716
17822,0.60511816,0.837497
17823,0.76120204,0.80650985
17824,0.7342168,0.7079092
17825,0.58733255,0.7263779
17826,0.677086,0.7048409
17827,0.7150228,0.74603635
17828,0.6812137,0.7414079
17829,0.5886742,0.7744852
17830,0.5863066,0.7924376
17831,0.8135863,0.7990963
17832,0.7402514,0.72636163
17833,0.5047975,0.79149693
17834,0.5568787,0.7874425
17835,0.74722,0.72014374
17836,0.48817554,0.7806219
17837,0.4080688,0.8257139
17838,0.80132926,0.80916923
17839,0.680533,0.7530763
17840,0.8578806,0.682302
17841,0.6165245,0.7274554
17842,0.74967533,0.75855535
17843,0.5965614,0.7736855
17844,0.6344982,0.7466627
17845,0.7715201,0.7418651
17846,0.45580065,0.7913907
17847,0.55716467,0.7890902
17848,0.65342134,0.75593126
17849,0.7199039,0.8047525
17850,0.6374841,0.72135514
17851,0.48885012,0.8061386
17852,0.7462187,0.7881774
17853,0.7259122,0.7357192
17854,0.47640884,0.69568324
17855,0.6847459,0.7716097
17856,0.5579403,0.772801
17857,0.47857323,0.8181245
17858,0.6991491,0.7916389
17859,0.8217263,0.73087806
17860,0.7899529,0.8016063
17861,0.63727087,0.724166
17862,0.5597017,0.7998731
17863,0.401742,0.8195306
17864,0.6442132,0.78495926
17865,0.8076766,0.74810714
17866,0.43182293,0.80101836
17867,0.76935285,0.8261563
17868,0.45481443,0.7938309
17869,0.7602552,0.85057044
17870,0.73601,0.703787
17871,0.75978273,0.79134005
17872,0.65324885,0.7371762
17873,0.74664146,0.71118605
17874,0.7629677,0.72980833
17875,0.5607173,0.7664056
17876,0.6888462,0.7144096
17877,0.57203186,0.7932944
17878,0.58334637,0.8161126
17879,0.6072105,0.8507072
17880,0.7603172,0.7604914
17881,0.66262496,0.7508256
17882,0.7006862,0.74211043
17883,0.858925,0.68004906
17884,0.7750942,0.794579
17885,0.73900247,0.6534255
17886,0.675254,0.77924216
17887,0.720694,0.720132
17888,0.5127784,0.7633277
17889,0.6082024,0.75231105
17890,0.53026843,0.7548447
17891,0.56345296,0.77766204
17892,0.63082075,0.8750617
17893,0.7121344,0.7430951
17894,0.6488275,0.7432857
17895,0.8241678,0.817698
17896,0.698029,0.7428093
17897,0.7679075,0.7322547
17898,0.6058765,0.7377502
17899,0.5782557,0.81511164
17900,0.65296304,0.7585761
17901,0.59691334,0.7408236
17902,0.59495586,0.77515703
17903,0.5466654,0.7551429
17904,0.6162637,0.7755858
17905,0.6897928,0.7254596
17906,0.6080106,0.765158
17907,0.7710415,0.8044654
17908,0.81283945,0.7871445
17909,0.7535579,0.8266766
17910,0.49226972,0.7405581
17911,0.65508217,0.7973357
17912,0.739425,0.7170719
17913,0.6433729,0.74871355
17914,0.612587,0.71321166
17915,0.63910675,0.7384414
17916,0.799914,0.77195305
17917,0.6337032,0.718531
17918,0.62942505,0.82139945
17919,0.43930715,0.8175381
17920,0.73063046,0.73885715
17921,0.5217521,0.7391146
17922,0.43641487,0.762791
17923,0.7507016,0.7280266
17924,0.39024293,0.79670113
17925,0.709897,0.7540493
17926,0.7281933,0.7143585
17927,0.44069403,0.82376117
17928,0.5857915,0.75775844
17929,0.7908762,0.8047107
17930,0.47708353,0.7019456
17931,0.50663877,0.78442496
17932,0.4271492,0.85090595
17933,0.5785954,0.6963853
17934,0.7928425,0.82673377
17935,0.64083153,0.8041573
17936,0.76215976,0.8258154
17937,0.82894915,0.7103793
17938,0.79866207,0.7257447
17939,0.4633085,0.8287942
17940,0.7635858,0.8027673
17941,0.80328274,0.7864394
17942,0.74563324,0.6924215
17943,0.37466422,0.80709505
17944,0.36999255,0.819677
17945,0.7387889,0.81349677
17946,0.7377374,0.81114566
17947,0.52064025,0.808548
17948,0.8025177,0.7950196
17949,0.54026,0.71818227
17950,0.7572989,0.78309435
17951,0.7699148,0.80852866
17952,0.78212786,0.72212374
17953,0.85716814,0.724208
17954,0.69637436,0.7386595
17955,0.67732877,0.77355325
17956,0.39870045,0.7881604
17957,0.79705256,0.7294466
17958,0.75415695,0.77436703
17959,0.588505,0.74200827
17960,0.79308367,0.79014957
17961,0.41626522,0.82655644
17962,0.7805973,0.7871364
17963,0.50039834,0.7985656
17964,0.79741174,0.7822053
17965,0.7287881,0.74424976
17966,0.73449117,0.7358021
17967,0.48233336,0.78752565
17968,0.4385779,0.7467822
17969,0.5987309,0.79993206
17970,0.8153618,0.7339531
17971,0.6913847,0.8020494
17972,0.37459126,0.8036902
17973,0.5352249,0.79594487
17974,0.7992315,0.7956786
17975,0.58572465,0.816981
17976,0.66140604,0.72321963
17977,0.7513375,0.74883944
17978,0.8047217,0.78748846
17979,0.6523016,0.8114701
17980,0.53724277,0.760703
17981,0.7095829,0.7533695
17982,0.64455265,0.75163937
17983,0.6330055,0.80839646
17984,0.47552297,0.7630201
17985,0.5870604,0.75754845
17986,0.78457516,0.7890205
17987,0.6076372,0.7047334
17988,0.62938243,0.7535637
17989,0.49117628,0.80737054
17990,0.49456945,0.84762806
17991,0.4720246,0.7979368
17992,0.7912794,0.8061301
17993,0.7576093,0.7222019
17994,0.56333774,0.75666684
17995,0.74141455,0.78291696
17996,0.7812604,0.7089542
17997,0.7415282,0.79984725
17998,0.3981531,0.83768326
17999,0.67216176,0.8321431
18000,0.76690125,0.7970006
18001,0.81214494,0.8129524
18002,0.45421103,0.7534747
18003,0.57221454,0.6681021
18004,0.808168,0.8048393
18005,0.54138875,0.78918666
18006,0.760928,0.75882316
18007,0.41635424,0.81666553
18008,0.8226349,0.742418
18009,0.68371683,0.76796126
18010,0.4995499,0.8140559
18011,0.7913702,0.77360123
18012,0.6361651,0.727155
18013,0.6794258,0.7955347
18014,0.794265,0.81574595
18015,0.7335215,0.7826731
18016,0.8467777,0.6979899
18017,0.7737602,0.7762438
18018,0.5231659,0.78439754
18019,0.7027006,0.83711255
18020,0.5865951,0.83151686
18021,0.7590583,0.7636856
18022,0.4501569,0.738252
18023,0.5687801,0.77463824
18024,0.8074785,0.7825579
18025,0.46791446,0.823048
18026,0.393999,0.7982119
18027,0.6081917,0.7623876
18028,0.8235746,0.80544126
18029,0.7392621,0.76114607
18030,0.7652544,0.8020554
18031,0.6681321,0.80406004
18032,0.5984629,0.79114956
18033,0.7616964,0.6892786
18034,0.645143,0.82147545
18035,0.7413266,0.8297371
18036,0.5335548,0.73107344
18037,0.7483054,0.7767764
18038,0.7193536,0.7187736
18039,0.6210116,0.74092585
18040,0.41479594,0.8004012
18041,0.81786776,0.71719337
18042,0.6573518,0.7337682
18043,0.763966,0.79703516
18044,0.5831739,0.7520017
18045,0.83568716,0.7931874
18046,0.4202466,0.8361687
18047,0.6484736,0.74692273
18048,0.7094572,0.7897519
18049,0.5180572,0.7931167
18050,0.5975765,0.8035755
18051,0.7637802,0.80313504
18052,0.7326752,0.73827934
18053,0.4954009,0.7809196
18054,0.68322027,0.74933153
18055,0.7702863,0.68477875
18056,0.5061213,0.77684534
18057,0.83070844,0.7070065
18058,0.73281693,0.70555454
18059,0.77742285,0.7467423
18060,0.52204156,0.82131517
18061,0.75666785,0.7989111
18062,0.7422258,0.81631607
18063,0.37407476,0.80932564
18064,0.79050225,0.7830418
18065,0.5569433,0.74346095
18066,0.46049187,0.7523107
18067,0.66438395,0.8128559
18068,0.5741492,0.75687975
18069,0.4068593,0.85233194
18070,0.6302942,0.7232735
18071,0.7338151,0.71619
18072,0.47460404,0.80007815
18073,0.83465517,0.73221225
18074,0.5884206,0.8102054
18075,0.8524061,0.75555027
18076,0.40114933,0.83490235
18077,0.7900844,0.7847785
18078,0.8187551,0.7141952
18079,0.63695574,0.74215406
18080,0.8203138,0.7940057
18081,0.76277864,0.8093982
18082,0.8139213,0.731625
18083,0.7142961,0.7626201
18084,0.51187027,0.7873725
18085,0.62227327,0.83010554
18086,0.61108935,0.7370077
18087,0.7508924,0.7588861
18088,0.7787378,0.79885936
18089,0.7201766,0.73673534
18090,0.65998477,0.7326582
18091,0.60224885,0.79683137
18092,0.724919,0.8262801
18093,0.7716913,0.7525877
18094,0.77471054,0.8072294
18095,0.8140819,0.72024095
18096,0.6260232,0.755855
18097,0.7907126,0.76316136
18098,0.8101607,0.8227214
18099,0.45215634,0.792682
18100,0.7829376,0.7141144
18101,0.53513306,0.7573336
18102,0.76108795,0.73518604
18103,0.5207362,0.72647864
18104,0.80165946,0.78899896
18105,0.73686695,0.6753513
18106,0.75221103,0.7483816
18107,0.652433,0.783479
18108,0.4212561,0.789439
18109,0.7553648,0.72705364
18110,0.3976529,0.7519128
18111,0.57180613,0.78101045
18112,0.7502995,0.7287392
18113,0.45389757,0.7508364
18114,0.46449295,0.81703377
18115,0.6781812,0.8452154
18116,0.42342052,0.7445671
18117,0.7956016,0.74437565
18118,0.8183525,0.7434745
18119,0.37664986,0.8078296
18120,0.7897899,0.79324377
18121,0.4480843,0.81445974
18122,0.6790126,0.7567787
18123,0.59177125,0.7969078
18124,0.7268161,0.7452633
18125,0.57450306,0.7264811
18126,0.7466449,0.704718
18127,0.41675517,0.80430484
18128,0.50837755,0.77545875
18129,0.77716506,0.7922316
18130,0.37546468,0.8082932
18131,0.4009026,0.80280626
18132,0.71729106,0.7213799
18133,0.44819722,0.77098817
18134,0.85966617,0.68031657
18135,0.4206884,0.7839942
18136,0.7371268,0.79776806
18137,0.7785656,0.7752331
18138,0.6868675,0.8376007
18139,0.67851514,0.728791
18140,0.67762256,0.7467767
18141,0.38633612,0.80741733
18142,0.67741627,0.8236069
18143,0.8581504,0.72438204
18144,0.6556146,0.805452
18145,0.7726335,0.8038528
18146,0.6605157,0.82052535
18147,0.65610284,0.74286413
18148,0.6032878,0.8022912
18149,0.37925473,0.81267893
18150,0.4240362,0.7477622
18151,0.49490806,0.82836664
18152,0.65706533,0.74010503
18153,0.79136294,0.8449416
18154,0.6601568,0.74396753
18155,0.7334905,0.71872646
18156,0.6952528,0.79767126
18157,0.7295096,0.8083469
18158,0.5543241,0.7726097
18159,0.7015038,0.79890734
18160,0.40247363,0.8348866
18161,0.77911854,0.8019139
18162,0.37460333,0.8179916
18163,0.53189194,0.8191682
18164,0.5784017,0.70851517
18165,0.7332375,0.7635977
18166,0.58006394,0.7500379
18167,0.4842975,0.78851944
18168,0.3962453,0.8086528
18169,0.68177456,0.76261044
18170,0.6215053,0.808524
18171,0.5633956,0.801755
18172,0.7951566,0.7490488
18173,0.45478442,0.79785514
18174,0.5082877,0.7832725
18175,0.67099315,0.84108216
18176,0.7462142,0.81156623
18177,0.811205,0.8094655
18178,0.7049552,0.7839204
18179,0.783649,0.8115436
18180,0.3794343,0.81112415
18181,0.4668177,0.82737106
18182,0.6255416,0.7354583
18183,0.65419966,0.7790915
18184,0.6738755,0.8110689
18185,0.7424778,0.697622
18186,0.7830301,0.81612194
18187,0.3915298,0.8128836
18188,0.7566162,0.732355
18189,0.7215359,0.82266396
18190,0.5713709,0.7946569
18191,0.7456189,0.787561
18192,0.62231857,0.7667897
18193,0.44456458,0.7770124
18194,0.5460014,0.75805306
18195,0.41200802,0.8133188
18196,0.72849,0.64315563
18197,0.85046196,0.70803595
18198,0.8256864,0.62881
18199,0.8340478,0.64551145
18200,0.7448475,0.7114837
18201,0.72715855,0.78906024
18202,0.5121324,0.79534984
18203,0.7480081,0.8056719
18204,0.81185675,0.7324714
18205,0.7039239,0.77963436
18206,0.7236871,0.80169636
18207,0.43941006,0.7915966
18208,0.8336513,0.72935414
18209,0.7542885,0.73229796
18210,0.7019615,0.8072759
18211,0.7198065,0.74462026
18212,0.66871876,0.82155746
18213,0.41580635,0.7674909
18214,0.8059535,0.7183893
18215,0.6963066,0.7291149
18216,0.46325955,0.82927996
18217,0.5355097,0.71388453
18218,0.79677594,0.7389701
18219,0.7423143,0.79253536
18220,0.6105919,0.8023239
18221,0.5099406,0.80714893
18222,0.8057217,0.7374851
18223,0.8114541,0.8071611
18224,0.7697023,0.71522695
18225,0.53199077,0.7797175
18226,0.72051877,0.7999365
18227,0.5394388,0.8251998
18228,0.49104616,0.7529713
18229,0.6631552,0.7796031
18230,0.59261054,0.7990816
18231,0.535623,0.75694126
18232,0.49020097,0.81767184
18233,0.5784765,0.729811
18234,0.40179098,0.8283681
18235,0.69600576,0.7225082
18236,0.7731492,0.79669535
18237,0.51484245,0.8293266
18238,0.65925753,0.7332331
18239,0.6485822,0.7776061
18240,0.7073257,0.74375844
18241,0.5086577,0.725403
18242,0.7594508,0.80307287
18243,0.57528174,0.7789084
18244,0.857668,0.69123334
18245,0.74949163,0.7268835
18246,0.68401605,0.7280671
18247,0.5195995,0.75351894
18248,0.46769807,0.80196637
18249,0.8554434,0.6794208
18250,0.8213694,0.7328449
18251,0.64569616,0.75093645
18252,0.6011486,0.8040387
18253,0.45758578,0.81547534
18254,0.40754455,0.8409927
18255,0.5954252,0.7223094
18256,0.6716722,0.7546098
18257,0.5508578,0.8254015
18258,0.43851513,0.7527328
18259,0.45268872,0.80785775
18260,0.38567522,0.815648
18261,0.6826892,0.749455
18262,0.51318336,0.82162535
18263,0.675297,0.76541746
18264,0.422386,0.80789834
18265,0.6042163,0.7732263
18266,0.5088358,0.8375816
18267,0.69835734,0.8107123
18268,0.60461247,0.7615296
18269,0.8046701,0.71523803
18270,0.6788718,0.70534515
18271,0.7826463,0.81203246
18272,0.65765643,0.7896839
18273,0.39653966,0.8117219
18274,0.39324352,0.8173688
18275,0.5179566,0.83873624
18276,0.54087883,0.7985861
18277,0.80000776,0.7929957
18278,0.7858595,0.75906974
18279,0.73786265,0.720136
18280,0.64071137,0.73547214
18281,0.660508,0.7292398
18282,0.46519244,0.7897336
18283,0.6275375,0.7371027
18284,0.8248187,0.7265195
18285,0.89663196,0.7218046
18286,0.47378603,0.8273341
18287,0.6423358,0.80702615
18288,0.7646122,0.7166886
18289,0.46667817,0.8008697
18290,0.57769567,0.8143309
18291,0.4274712,0.82129425
18292,0.4287637,0.82799035
18293,0.6850801,0.7138184
18294,0.43276772,0.8372958
18295,0.4099598,0.8091327
18296,0.780923,0.75668204
18297,0.7451996,0.7407421
18298,0.6425269,0.7089163
18299,0.43556657,0.8175874
18300,0.70766395,0.72253954
18301,0.7332443,0.64925367
18302,0.49431336,0.8398816
