id,EC1,EC2
17758,0.22516374,0.9058149
17759,0.4804168,0.8320478
17760,0.7733045,0.89535105
17761,0.74099046,0.89931625
17762,0.89623886,0.93443346
17763,0.6200245,0.7640771
17764,0.79852474,0.8446749
17765,0.9161046,0.94724923
17766,0.5588975,0.72501075
17767,0.711679,0.92006063
17768,0.4595682,0.78952867
17769,0.5717784,0.8301815
17770,0.7873031,0.7323137
17771,0.79732436,0.7802015
17772,0.8915346,0.87031317
17773,0.777136,0.6815819
17774,0.8121932,0.64354193
17775,0.8607732,0.93281156
17776,0.71127176,0.78028476
17777,0.48620582,0.5937888
17778,0.78161746,0.72242284
17779,0.6445221,0.8653844
17780,0.65802044,0.7918275
17781,0.573671,0.7974074
17782,0.60154706,0.919908
17783,0.78051054,0.8711789
17784,0.84452766,0.7374317
17785,0.68815094,0.8139935
17786,0.8186196,0.7229867
17787,0.6805203,0.7774663
17788,0.8025367,0.8131384
17789,0.7875097,0.85714114
17790,0.40400076,0.83350694
17791,0.5786417,0.6853439
17792,0.9244989,0.7254809
17793,0.2505132,0.9535387
17794,0.5527445,0.8571026
17795,0.8072284,0.9430904
17796,0.58902234,0.91774255
17797,0.92516965,0.88977224
17798,0.69176584,0.78233635
17799,0.82342356,0.6371726
17800,0.8447175,0.89205146
17801,0.79848576,0.8202178
17802,0.48600242,0.87176055
17803,0.3821623,0.75642455
17804,0.7405996,0.89635986
17805,0.59378725,0.86324364
17806,0.58722866,0.76658094
17807,0.7595136,0.8710851
17808,0.5949431,0.7125191
17809,0.6272726,0.9019631
17810,0.80463594,0.8727633
17811,0.78617775,0.88353777
17812,0.64645016,0.7614767
17813,0.8380735,0.65070695
17814,0.3660482,0.7686086
17815,0.36969638,0.7410988
17816,0.37305644,0.86114585
17817,0.5403466,0.6073471
17818,0.7477569,0.8245125
17819,0.7944055,0.6115657
17820,0.81060535,0.88086367
17821,0.3501761,0.8800542
17822,0.6627865,0.95090187
17823,0.8824314,0.7268853
17824,0.74857587,0.6125218
17825,0.55019647,0.729521
17826,0.77589697,0.56413394
17827,0.78493834,0.69918424
17828,0.55506146,0.8161136
17829,0.36098382,0.9095966
17830,0.62523746,0.9030578
17831,0.9410304,0.98766035
17832,0.74942386,0.811184
17833,0.47818908,0.7905531
17834,0.61686546,0.82661253
17835,0.79561156,0.8589975
17836,0.4487436,0.89096755
17837,0.4060413,0.9411413
17838,0.8505665,0.8860495
17839,0.7169873,0.8798502
17840,0.8478078,0.67321587
17841,0.75730336,0.83522093
17842,0.8609918,0.67704386
17843,0.6985534,0.93723416
17844,0.6748509,0.8061789
17845,0.82340384,0.887187
17846,0.47141144,0.81255966
17847,0.67478806,0.80732816
17848,0.6636261,0.7478391
17849,0.6540783,0.956869
17850,0.5558238,0.8171992
17851,0.52956855,0.79811317
17852,0.8313393,0.764741
17853,0.8483389,0.55742854
17854,0.4414078,0.76375455
17855,0.727474,0.69960624
17856,0.614526,0.9282383
17857,0.6090002,0.85799444
17858,0.7098506,0.75831795
17859,0.7901877,0.734981
17860,0.8458841,0.8744331
17861,0.68624663,0.6332959
17862,0.6078467,0.9263386
17863,0.31060848,0.93848795
17864,0.61792463,0.93050355
17865,0.78596264,0.89462095
17866,0.52207476,0.8370387
17867,0.85072947,0.96124625
17868,0.41071942,0.9060789
17869,0.8182254,1.0280442
17870,0.78957945,0.70335686
17871,0.8573851,0.68527454
17872,0.62677073,0.7926804
17873,0.81624234,0.77694
17874,0.7931995,0.6987638
17875,0.5480087,0.5856816
17876,0.63491726,0.7355675
17877,0.51773727,0.86735207
17878,0.6498101,0.88724315
17879,0.61293864,0.9482174
17880,0.73328906,0.76064044
17881,0.6779325,0.69698846
17882,0.76547647,0.7808224
17883,0.91468275,0.6811798
17884,0.88279676,0.6853572
17885,0.73966897,0.5494951
17886,0.48442498,0.85401684
17887,0.7845933,0.5966953
17888,0.34706903,0.67514646
17889,0.5041016,0.7608349
17890,0.56140053,0.77903247
17891,0.46304786,0.830812
17892,0.6288577,0.9225502
17893,0.6948449,0.7765058
17894,0.6448908,0.8733911
17895,0.8879126,0.9360452
17896,0.74271333,0.7602431
17897,0.7635278,0.834546
17898,0.6077144,0.9280493
17899,0.5402916,0.795591
17900,0.6495198,0.8491053
17901,0.6268506,0.8019518
17902,0.5253611,0.6684085
17903,0.65239114,0.6712118
17904,0.69893944,0.6762063
17905,0.76286244,0.84226495
17906,0.77378494,0.7593337
17907,0.81114304,0.7353495
17908,0.87907606,0.8587649
17909,0.79478407,0.9853397
17910,0.47218883,0.8221723
17911,0.50842935,0.9665488
17912,0.7451733,0.67426383
17913,0.82276756,0.7095743
17914,0.71889895,0.74338645
17915,0.6751531,0.73158264
17916,0.7344487,0.6951991
17917,0.7449393,0.84148145
17918,0.52832663,0.8848901
17919,0.37810528,0.87900764
17920,0.6624728,0.78226733
17921,0.50823313,0.7598739
17922,0.46076995,0.86033964
17923,0.8117099,0.6916132
17924,0.4323675,0.81537884
17925,0.70025474,0.86928225
17926,0.7270009,0.7717017
17927,0.3134449,1.0082916
17928,0.49393448,0.7117136
17929,0.82571256,0.9064625
17930,0.39753395,0.64749986
17931,0.46692982,0.73120314
17932,0.48327574,0.90613174
17933,0.6721426,0.7088553
17934,0.8234661,0.85191953
17935,0.63712186,0.89763165
17936,0.78040594,0.85817105
17937,0.90955544,0.70429087
17938,0.8117905,0.86008257
17939,0.48494393,1.0093004
17940,0.8013404,0.71296054
17941,0.8609067,0.73834157
17942,0.7928444,0.7988536
17943,0.23375264,0.8496062
17944,0.2743626,0.94525003
17945,0.7906445,0.7535227
17946,0.83249396,0.8793738
17947,0.55829895,0.8536536
17948,0.891293,0.66040885
17949,0.506811,0.7679749
17950,0.8559379,0.82962084
17951,0.7882612,0.79640216
17952,0.85203254,0.814597
17953,0.7243118,0.6208706
17954,0.74989384,0.6634254
17955,0.67522913,0.8563281
17956,0.44972408,0.85969883
17957,0.8349578,0.7114999
17958,0.8469854,0.7922333
17959,0.57788444,0.8658383
17960,0.8141501,0.760477
17961,0.46461713,0.98781866
17962,0.87135637,0.8135743
17963,0.32462427,0.88844025
17964,0.9159235,0.8431932
17965,0.76421285,0.6792968
17966,0.7885839,0.7973986
17967,0.452423,0.8016818
17968,0.3783352,0.76702476
17969,0.61776143,0.83223253
17970,0.87391925,0.83596265
17971,0.68253773,0.743245
17972,0.5534251,0.7123341
17973,0.52388144,0.8534601
17974,0.81004685,0.7060034
17975,0.5536658,1.0265061
17976,0.6752847,0.8045618
17977,0.7622137,0.8900206
17978,0.90421367,0.8661077
17979,0.7330579,0.8629184
17980,0.5030953,0.75757647
17981,0.76471305,0.7092607
17982,0.7220896,0.5800014
17983,0.58165556,0.75183415
17984,0.41892907,0.6643074
17985,0.6532398,0.7250473
17986,0.8973858,0.92819244
17987,0.65833765,0.70735914
17988,0.39957952,0.92814577
17989,0.42840317,0.7861615
17990,0.5212188,0.85707
17991,0.56463116,0.80172324
17992,0.8143826,0.86975783
17993,0.8300221,0.79649264
17994,0.5946263,0.7694157
17995,0.7938881,0.6819155
17996,0.829959,0.71968734
17997,0.82501185,0.8458941
17998,0.38111895,0.81030744
17999,0.8287854,0.7558165
18000,0.8435306,0.7308085
18001,0.82498044,0.85892963
18002,0.47832787,0.8279774
18003,0.28422657,0.88797504
18004,0.8791479,0.8677091
18005,0.4807995,0.9638288
18006,0.7842441,0.6612585
18007,0.4266931,0.8103662
18008,0.7358627,0.6569105
18009,0.6886066,0.790771
18010,0.41927782,0.86854994
18011,0.8262951,0.7312488
18012,0.7907216,0.784322
18013,0.6422847,0.8266868
18014,0.8368649,0.8608211
18015,0.82384986,0.7967974
18016,0.71855986,0.6085482
18017,0.85455877,0.56127995
18018,0.57963043,0.72388816
18019,0.67874575,0.75129294
18020,0.65018755,0.81188935
18021,0.7241607,0.87855935
18022,0.56179786,0.69198245
18023,0.61270326,0.77384216
18024,0.76696223,0.602507
18025,0.49346706,0.9266467
18026,0.45288703,0.81810594
18027,0.45769393,0.8547839
18028,0.81587106,0.87544495
18029,0.7884848,0.85994303
18030,0.799057,0.71928644
18031,0.81653404,0.6410662
18032,0.554741,0.7414071
18033,0.7597876,0.54163206
18034,0.79970825,0.9057723
18035,0.7581877,0.7658317
18036,0.52370155,0.80096805
18037,0.75239354,0.81859946
18038,0.76752824,0.7099743
18039,0.48403946,0.9084153
18040,0.36593646,0.81164443
18041,0.93890023,0.87099206
18042,0.65631735,0.7042959
18043,0.789308,0.8853571
18044,0.57554317,0.63307744
18045,0.842393,0.9297477
18046,0.36199677,0.87222457
18047,0.6647343,0.8125801
18048,0.72814643,0.9382534
18049,0.5130071,0.8161387
18050,0.7549994,0.7420036
18051,0.8078684,0.7612949
18052,0.7606037,0.82576424
18053,0.44241175,0.67042685
18054,0.7735827,0.5217143
18055,0.771874,0.701684
18056,0.424192,0.87879384
18057,0.86792547,0.7630128
18058,0.8030898,0.6895581
18059,0.50019765,0.78786486
18060,0.4483712,0.73963034
18061,0.8060104,0.79951864
18062,0.7905984,0.91027284
18063,0.28343967,0.88294727
18064,0.80859053,0.792206
18065,0.41902947,0.84072405
18066,0.29920018,0.67389727
18067,0.6831721,0.7993838
18068,0.7112454,0.79696274
18069,0.51475024,0.9074169
18070,0.65380657,0.72298783
18071,0.7841442,0.45365024
18072,0.36869156,0.9445436
18073,0.92322356,0.8581795
18074,0.41373628,0.8521828
18075,0.8354683,0.82597446
18076,0.40776575,0.88466185
18077,0.850942,0.71246564
18078,0.87390447,0.7294991
18079,0.5769278,0.66905063
18080,0.81061727,0.60278904
18081,0.7919021,0.7346676
18082,0.8305709,0.88028204
18083,0.7353924,0.9247835
18084,0.55649126,0.6923739
18085,0.5995027,0.8187867
18086,0.60444003,0.7469562
18087,0.81482995,0.6691094
18088,0.75352967,0.6912599
18089,0.76716864,0.56189984
18090,0.6960526,0.6453304
18091,0.5096526,0.8163365
18092,0.78170174,0.8657924
18093,0.7798586,0.8357013
18094,0.7999274,0.90507936
18095,0.8518969,0.7963047
18096,0.7394919,0.6197228
18097,0.8739372,0.8079085
18098,0.9167421,0.8870813
18099,0.5100592,0.7622379
18100,0.573885,0.6976427
18101,0.5470288,0.8554363
18102,0.8530874,0.6263673
18103,0.48313886,0.8798834
18104,0.8738313,0.8871997
18105,0.7845904,0.6007686
18106,0.81955403,0.549343
18107,0.5534998,0.84101385
18108,0.4859846,0.7960949
18109,0.7890801,0.9002002
18110,0.45616636,0.893116
18111,0.704242,0.9525437
18112,0.7612831,0.86987287
18113,0.4597434,0.892002
18114,0.50158,0.85560936
18115,0.70992345,0.8809164
18116,0.41856325,0.84441245
18117,0.7871885,0.53018695
18118,0.8406105,0.8528261
18119,0.22976108,0.8990302
18120,0.8269951,0.74879074
18121,0.35940328,0.872519
18122,0.79009587,0.79417956
18123,0.5123168,0.82791007
18124,0.8349139,0.8201933
18125,0.54839563,0.67228866
18126,0.7691321,0.6185729
18127,0.44135788,0.9386193
18128,0.67770314,0.7850014
18129,0.8582635,0.82417554
18130,0.24280582,0.938124
18131,0.39555642,0.81185246
18132,0.7629209,0.6973413
18133,0.41426367,0.8199959
18134,0.89541006,0.71840745
18135,0.41978014,0.7274264
18136,0.8111752,0.81308424
18137,0.6924456,0.6850397
18138,0.6666064,0.924611
18139,0.67961085,0.8564932
18140,0.61377764,0.89679265
18141,0.34171656,0.9358767
18142,0.7066821,0.8934513
18143,0.8745116,0.88052106
18144,0.58405685,0.85715824
18145,0.860697,0.97194254
18146,0.7314273,0.76267606
18147,0.7004553,0.75866175
18148,0.7209887,0.7823703
18149,0.23371911,0.86469537
18150,0.35597548,0.82596433
18151,0.43681026,0.87740785
18152,0.64574647,0.8910402
18153,0.9075237,1.0316797
18154,0.67750883,0.7844675
18155,0.74369824,0.69596404
18156,0.7379903,0.7577146
18157,0.55432844,0.8024561
18158,0.75351983,0.72060305
18159,0.71070695,0.8538484
18160,0.4535506,0.9259941
18161,0.75985104,0.8385476
18162,0.43110284,0.81194884
18163,0.46815634,0.8331582
18164,0.6768456,0.5658291
18165,0.78139263,0.6882265
18166,0.5981209,0.79943603
18167,0.42015937,0.80467135
18168,0.34466425,0.8536956
18169,0.658838,0.7619518
18170,0.74004066,0.89164287
18171,0.72749895,0.74961543
18172,0.785178,0.85265774
18173,0.43212867,0.78040504
18174,0.49684298,0.83019173
18175,0.5547626,0.85510916
18176,0.8063078,0.94459355
18177,0.8279807,0.78397363
18178,0.7017183,0.7757331
18179,0.84538525,0.8923638
18180,0.31978518,0.85504186
18181,0.49435046,0.81483376
18182,0.586265,0.5758271
18183,0.65568024,0.48427302
18184,0.7641678,0.82800066
18185,0.75425506,0.60826707
18186,0.79273593,0.79972285
18187,0.4251757,0.85475874
18188,0.81357926,0.6606341
18189,0.8082068,0.7620288
18190,0.6674316,0.7613852
18191,0.851906,0.8781931
18192,0.72678447,0.8713033
18193,0.3390549,0.9238873
18194,0.54534006,0.94434875
18195,0.38236734,0.75300086
18196,0.75550014,0.7400195
18197,0.8399313,0.7204735
18198,0.78022,0.84245074
18199,0.77613175,0.76525015
18200,0.80929834,0.7085079
18201,0.8056717,0.77457654
18202,0.6094644,0.8061448
18203,0.8226835,0.68180954
18204,0.84305346,0.6915494
18205,0.4878963,0.8369484
18206,0.82354605,0.93484074
18207,0.47111934,0.8886919
18208,0.78454614,0.66312313
18209,0.79680663,0.87702763
18210,0.74628866,0.7523786
18211,0.78529197,0.75990117
18212,0.6640745,0.9144278
18213,0.5324649,0.72768277
18214,0.76973325,0.7493755
18215,0.6967621,0.72123367
18216,0.427443,0.8286692
18217,0.66946536,0.6914323
18218,0.87952095,0.68471277
18219,0.7331825,0.83580875
18220,0.653736,0.7633984
18221,0.38480467,0.828462
18222,0.8638716,0.84447366
18223,0.85440105,0.7347085
18224,0.78887475,0.83368146
18225,0.5589155,0.7530945
18226,0.776517,0.99013186
18227,0.67363995,0.78212225
18228,0.466345,0.7354312
18229,0.7931388,0.62770903
18230,0.7190378,0.8874418
18231,0.4247101,0.6467319
18232,0.55664396,0.88832766
18233,0.45372358,0.829096
18234,0.351487,0.82313436
18235,0.79533947,0.76548827
18236,0.702244,0.71396065
18237,0.47338107,0.87087625
18238,0.7479268,0.6757119
18239,0.73909384,0.6828832
18240,0.7535712,0.80203736
18241,0.46950734,0.7624896
18242,0.786682,0.81862897
18243,0.55556905,0.91053694
18244,0.9388283,0.7844114
18245,0.8642358,0.6958112
18246,0.68515813,0.7600343
18247,0.52262986,0.8120975
18248,0.42651978,0.9431402
18249,0.9151638,0.66770434
18250,0.8750186,0.8103272
18251,0.54964155,0.74159414
18252,0.620584,0.81535006
18253,0.49512142,0.83448756
18254,0.36814553,0.86510634
18255,0.5097674,0.5483276
18256,0.7685646,0.74962646
18257,0.6310574,0.9109115
18258,0.4603177,0.8367316
18259,0.5130568,0.7990158
18260,0.28509718,0.905258
18261,0.7841912,0.8140695
18262,0.36571732,0.72888154
18263,0.83008355,0.80834734
18264,0.5080431,0.82767755
18265,0.38173854,0.9102345
18266,0.5072141,0.8974623
18267,0.6333145,0.7588832
18268,0.6852193,0.7341865
18269,0.7706079,0.6452123
18270,0.7388605,0.6949762
18271,0.91108805,0.8222166
18272,0.6302997,0.8531646
18273,0.24052589,0.9511964
18274,0.29752868,0.8667541
18275,0.5238048,0.9189993
18276,0.51914984,0.8343554
18277,0.56869256,0.8541424
18278,0.7185435,0.91344905
18279,0.86641294,0.69662803
18280,0.6618277,0.71810764
18281,0.670642,0.76144546
18282,0.40052307,0.814493
18283,0.64458746,0.6507831
18284,0.82783294,0.84926754
18285,0.86190104,0.84840065
18286,0.49318552,0.896595
18287,0.7213167,0.7478996
18288,0.7831598,0.68225783
18289,0.5448994,0.7337499
18290,0.62354195,0.85993266
18291,0.35060737,1.0050261
18292,0.43370327,0.7824623
18293,0.7287264,0.5517012
18294,0.25206602,0.8806976
18295,0.3455465,0.8609169
18296,0.63766116,0.860457
18297,0.7495202,0.8368901
18298,0.7592252,0.76344395
18299,0.381285,0.9354185
18300,0.730046,0.6398932
18301,0.85353297,0.78280956
18302,0.50234044,0.8500716
18303,0.89761806,0.8232777
18304,0.67582494,0.771518
18305,0.5671821,0.85999465
18306,0.8198784,0.76027954
18307,0.8458517,0.69640344
18308,0.48986062,0.7629153
18309,0.87414074,0.99432117
18310,0.88105947,0.5143769
18311,0.8265341,0.8454468
18312,0.43777514,0.9060451
18313,0.75547534,0.6948513
18314,0.75505376,0.6978021
18315,0.6757279,0.72024876
18316,0.70985395,0.72474545
18317,0.8070774,0.7971786
18318,0.8923074,0.9229739
18319,0.6883832,0.71358144
18320,0.6990757,0.76211697
18321,0.85219646,0.9798286
18322,0.73573667,0.8618587
18323,0.3709303,0.8658413
18324,0.6887323,0.73602784
18325,0.8519551,0.95173174
18326,0.3493469,0.84857845
18327,0.45908105,0.69695866
18328,0.81537575,0.8669053
18329,0.7517059,0.68339604
18330,0.7572559,0.6801893
18331,0.7875585,0.86262083
18332,0.87652415,0.93676215
18333,0.7688776,0.62830967
18334,0.44985253,0.82908773
18335,0.35326275,0.89950234
18336,0.47030875,0.7016447
18337,0.7204496,0.75650156
18338,0.83154064,0.7599827
18339,0.7283533,0.75618917
18340,0.80959874,0.7170381
18341,0.72494256,0.7935377
18342,0.83554703,0.60256207
18343,0.7935687,0.7698894
18344,0.84698683,0.88901955
18345,0.84928316,0.7613164
18346,0.81746405,0.8769324
18347,0.7434351,0.66265196
18348,0.6715592,0.7905785
18349,0.77716696,0.7833381
18350,0.8050802,0.9144984
18351,0.5458802,0.8439334
18352,0.26956838,0.9814852
18353,0.75082386,0.86025417
18354,0.48884687,0.9216768
18355,0.42257997,0.8461034
18356,0.6284666,0.8567542
18357,0.56221396,0.7973609
18358,0.70736176,0.829957
18359,0.73926467,0.8622283
18360,0.41710427,0.78660256
18361,0.78800964,0.7002394
18362,0.8875058,0.72307533
18363,0.687396,0.86971617
18364,0.7635438,0.7483934
18365,0.7108786,0.7207994
18366,0.8453297,0.86411685
18367,0.42711318,0.8039553
18368,0.47553334,0.8972264
18369,0.81860054,0.70163655
18370,0.8721186,0.85438657
18371,0.78342235,0.76843333
18372,0.7853934,0.7012951
18373,0.7749047,0.8069928
18374,0.747606,0.8073536
18375,0.46538737,0.86609656
18376,0.79031754,0.614355
18377,0.7212153,0.8626592
18378,0.39883098,0.8667025
18379,0.8427104,0.6695011
18380,0.82602644,0.721324
18381,0.83875567,0.7042355
18382,0.8232814,0.7987147
18383,0.72948915,0.87049115
18384,0.8630731,0.7340351
18385,0.7749498,0.8725024
18386,0.9373814,0.5521791
18387,0.77821004,0.6348496
18388,0.8102062,0.83335197
18389,0.647855,0.8106317
18390,0.843705,0.79597586
18391,0.5929113,0.64352
18392,0.6132754,0.78814787
18393,0.5898089,0.76279044
18394,0.6710221,0.885217
18395,0.8672065,0.8716288
18396,0.8914792,0.76041526
18397,0.71868896,0.82910717
18398,0.6095192,0.87214434
18399,0.42172143,0.7340247
18400,0.8021665,0.7357543
18401,0.6723925,0.83028495
18402,0.7844004,0.75023633
18403,0.78278077,0.4621188
18404,0.65883636,0.7402443
18405,0.4657294,0.730211
18406,0.7090209,0.85393745
18407,0.80038035,0.8484775
18408,0.43152627,0.8089519
18409,0.3568756,0.7834338
18410,0.81584793,0.7983366
18411,0.7084461,0.76140094
18412,0.55139494,0.85388637
18413,0.2721628,0.9259347
18414,0.64300805,0.8274652
18415,0.7475951,0.8568853
18416,0.32914034,0.96816427
18417,0.8332386,0.79878783
18418,0.73972446,0.6276185
18419,0.6097226,0.5628975
18420,0.46192536,0.7678364
18421,0.6251551,0.7670271
18422,0.8263878,0.860543
18423,0.4539257,0.9417842
18424,0.7714842,0.66126454
18425,0.43480772,0.7899544
18426,0.51651824,0.8354145
18427,0.78568864,0.694393
18428,0.31003866,0.8844187
18429,0.72040534,0.87547594
18430,0.7506434,0.77507377
18431,0.40683985,0.9033059
18432,0.8017619,0.8494711
18433,0.77089757,0.6657423
18434,0.82819724,0.47670403
18435,0.4872963,0.8228571
18436,0.8241704,0.77558607
18437,0.8401731,0.74957234
18438,0.888436,0.8669565
18439,0.786215,0.8018799
18440,0.7256348,0.8425985
18441,0.75733155,0.7601054
18442,0.7450492,0.92975533
18443,0.6904561,0.7116156
18444,0.41186392,0.9421469
18445,0.58696723,0.77914494
18446,0.77281326,0.71332335
18447,0.8373748,0.83175784
18448,0.4244592,0.9473587
18449,0.8213625,0.7637263
18450,0.62863964,0.8027241
18451,0.84657437,0.85953975
18452,0.79036415,0.9476819
18453,0.6291102,0.66451377
18454,0.8703025,0.8480209
18455,0.5987517,0.8322083
18456,0.39645976,0.9263709
18457,0.444039,0.9242051
18458,0.515551,0.84648377
18459,0.7919536,0.8497582
18460,0.45579824,0.8553884
18461,0.2946801,0.911373
18462,0.85655695,0.6448557
18463,0.6073458,0.78593063
18464,0.606377,0.80833834
18465,0.5417336,0.8500461
18466,0.8004519,0.9337748
18467,0.5399695,0.7917915
18468,0.8447945,0.9094717
18469,0.7698991,0.6458268
18470,0.78922176,0.84205145
18471,0.4655115,0.75182843
18472,0.78761506,0.8202046
18473,0.71113497,0.86053425
18474,0.7743711,0.65685254
18475,0.39402595,0.8463383
18476,0.7265207,0.72450566
18477,0.6515242,0.77382773
18478,0.87671256,0.90869695
18479,0.40870333,0.77189535
18480,0.55570596,0.7619375
18481,0.86106014,0.7569041
18482,0.6329986,0.62903565
18483,0.63626903,0.7435885
18484,0.84903944,0.7502123
18485,0.8162899,0.8962582
18486,0.36102265,0.8974073
18487,0.7615737,0.67852867
18488,0.8982991,0.8370766
18489,0.73998624,0.6490467
18490,0.89482117,0.78950226
18491,0.7637927,0.7801407
18492,0.8938897,0.95689785
18493,0.61958367,0.67293656
18494,0.51892006,0.9061161
18495,0.8651387,0.8027352
18496,0.88800687,0.6400466
18497,0.8073045,0.84761626
18498,0.6669253,0.76947045
18499,0.2548089,0.88890964
