id,EC1,EC2
17733,0.7928305,0.8563131
17734,0.86276704,0.77769077
17735,0.88519365,0.7254188
17736,0.7500299,0.7691909
17737,0.7830504,0.99302185
17738,0.52252007,0.73432124
17739,0.35486898,0.78509605
17740,0.67694354,0.82237357
17741,0.7876667,0.6443105
17742,0.73885137,0.7116325
17743,0.7643266,0.74975616
17744,0.4053886,0.9252209
17745,0.662553,0.6135305
17746,0.8470097,0.810009
17747,0.7579398,0.6237938
17748,0.6504996,0.5270574
17749,0.7668558,0.6748494
17750,0.6827711,0.80178773
17751,0.8348681,0.7283161
17752,0.5834061,0.5851799
17753,0.84509605,0.9552638
17754,0.7903722,0.7208759
17755,0.4355196,0.9055986
17756,0.81408983,0.7716782
17757,0.65081906,0.7306926
17758,0.2742453,0.90587336
17759,0.49856234,0.8807456
17760,0.78146225,0.88386524
17761,0.741557,0.92384166
17762,0.9118393,0.9001159
17763,0.6269831,0.72494024
17764,0.8086051,0.86863613
17765,0.92407995,0.93040955
17766,0.57612085,0.75390023
17767,0.70455587,0.89870304
17768,0.45612454,0.85426235
17769,0.557642,0.84110403
17770,0.7989418,0.77743816
17771,0.78925174,0.73374635
17772,0.8654635,0.8613406
17773,0.7619776,0.6167029
17774,0.81169856,0.61319387
17775,0.8590559,0.9165707
17776,0.7207721,0.77553
17777,0.5135724,0.5955624
17778,0.74398094,0.74579084
17779,0.66414213,0.8856051
17780,0.6588565,0.75192404
17781,0.5303302,0.8510909
17782,0.5800314,0.9296927
17783,0.7826687,0.8436277
17784,0.84826064,0.684996
17785,0.70165247,0.8164866
17786,0.8186562,0.76595634
17787,0.7042364,0.7598877
17788,0.8122211,0.8134768
17789,0.80576336,0.82660514
17790,0.44733596,0.7857352
17791,0.59113157,0.6202512
17792,0.89156723,0.7287277
17793,0.26310903,0.9668354
17794,0.55375135,0.8008086
17795,0.8110686,0.90542215
17796,0.56790787,0.88995737
17797,0.8962436,0.86734056
17798,0.70790887,0.86627424
17799,0.8214605,0.59307253
17800,0.84241104,0.9200753
17801,0.8028401,0.79994667
17802,0.46353757,0.8300105
17803,0.3746007,0.7431098
17804,0.7585067,0.8330672
17805,0.5694391,0.86792487
17806,0.5903545,0.7275906
17807,0.76589453,0.8827577
17808,0.5837624,0.72706264
17809,0.6254886,0.9230282
17810,0.81351674,0.8460526
17811,0.7877954,0.88814914
17812,0.64503556,0.72336805
17813,0.8364507,0.63481736
17814,0.38729078,0.7880433
17815,0.40066674,0.7976868
17816,0.35886666,0.8705287
17817,0.54616904,0.66756177
17818,0.71859974,0.8404301
17819,0.80301833,0.5826309
17820,0.8190494,0.8595445
17821,0.34873256,0.8871595
17822,0.71133435,0.9585953
17823,0.8602863,0.740563
17824,0.7484398,0.6205974
17825,0.5423521,0.7913131
17826,0.7708629,0.58322954
17827,0.7835025,0.73195255
17828,0.5991761,0.812334
17829,0.42287612,0.9111215
17830,0.6287616,0.96854955
17831,0.930322,1.002833
17832,0.77789307,0.771287
17833,0.42449832,0.80149597
17834,0.6118376,0.882913
17835,0.79486674,0.8294929
17836,0.45532006,0.85594136
17837,0.39429158,0.9242493
17838,0.8509885,0.9289385
17839,0.6979263,0.88067245
17840,0.82593286,0.6465001
17841,0.7465466,0.8483786
17842,0.8587997,0.65239173
17843,0.6767087,0.8627559
17844,0.6506909,0.7520626
17845,0.8147874,0.8679054
17846,0.4901486,0.84589577
17847,0.6604602,0.81536096
17848,0.673528,0.7223599
17849,0.66736305,0.8838656
17850,0.56548077,0.7903192
17851,0.49673873,0.7772599
17852,0.8305014,0.7666124
17853,0.8459485,0.6201066
17854,0.44680104,0.7853139
17855,0.7187409,0.74476254
17856,0.5994659,0.9218253
17857,0.5948361,0.84564185
17858,0.70167893,0.75470024
17859,0.7771719,0.7548465
17860,0.85772735,0.90924287
17861,0.6864415,0.71367186
17862,0.5971624,0.92583704
17863,0.29963186,0.90655214
17864,0.6123537,0.89338046
17865,0.79634416,0.8268206
17866,0.49954948,0.7982712
17867,0.8418515,1.0388482
17868,0.4014667,0.95024073
17869,0.8146127,0.9984238
17870,0.7940146,0.6910079
17871,0.86880267,0.6064264
17872,0.6184935,0.80613846
17873,0.82329816,0.83587044
17874,0.778775,0.6387833
17875,0.5690229,0.6189353
17876,0.6366079,0.7288191
17877,0.5427651,0.8483492
17878,0.63003916,0.94607717
17879,0.6024182,0.9309113
17880,0.75279033,0.7324534
17881,0.6904856,0.7239626
17882,0.75476736,0.74638873
17883,0.8800353,0.63895404
17884,0.88899755,0.7085123
17885,0.7171401,0.5836605
17886,0.49749935,0.80397236
17887,0.78735995,0.5466702
17888,0.37608424,0.6390797
17889,0.492094,0.8037186
17890,0.56250155,0.73497736
17891,0.44315478,0.7826346
17892,0.6270483,0.9193145
17893,0.69196516,0.74496156
17894,0.6612003,0.8036578
17895,0.8942726,0.94541734
17896,0.73178065,0.7708056
17897,0.75848716,0.8135609
17898,0.6188122,0.92287236
17899,0.5573098,0.71840876
17900,0.6526388,0.8605114
17901,0.641738,0.74102795
17902,0.540073,0.71508723
17903,0.63708675,0.7282233
17904,0.6651064,0.59854156
17905,0.7761714,0.810972
17906,0.7490567,0.72862643
17907,0.81144935,0.76093966
17908,0.8712448,0.88128316
17909,0.79662716,0.92315286
17910,0.46121097,0.80178463
17911,0.52495617,0.91519177
17912,0.7456205,0.7591074
17913,0.830414,0.6416432
17914,0.68348014,0.73772347
17915,0.6680661,0.7471286
17916,0.7516886,0.6423947
17917,0.7323635,0.82870173
17918,0.5382842,0.91651237
17919,0.39353245,0.87301636
17920,0.6667258,0.72288054
17921,0.48703334,0.779802
17922,0.44385132,0.8903431
17923,0.8352103,0.71523565
17924,0.43003598,0.8477364
17925,0.70660675,0.8315644
17926,0.7090066,0.84743845
17927,0.32431597,1.014292
17928,0.47306126,0.6489564
17929,0.8331396,0.8801629
17930,0.39168197,0.6152802
17931,0.45142883,0.6916083
17932,0.46770176,0.9315892
17933,0.66001135,0.7401395
17934,0.84336555,0.86815214
17935,0.6420046,0.91451746
17936,0.7912605,0.9250716
17937,0.8918626,0.72630095
17938,0.80723614,0.86092895
17939,0.4626271,0.98893636
17940,0.80469453,0.7046234
17941,0.8479246,0.7274499
17942,0.7974762,0.77936167
17943,0.24033254,0.8029065
17944,0.30354303,0.8949466
17945,0.7954325,0.7564158
17946,0.8283063,0.8484693
17947,0.5336023,0.88463116
17948,0.8929077,0.7296578
17949,0.53000224,0.82015306
17950,0.85074383,0.7530534
17951,0.7875575,0.84387815
17952,0.85487133,0.82982385
17953,0.73923475,0.64464426
17954,0.7555845,0.7490685
17955,0.65277207,0.7925681
17956,0.42297444,0.8520233
17957,0.83822614,0.7511686
17958,0.83167464,0.8363124
17959,0.5872177,0.9362548
17960,0.83748037,0.755021
17961,0.47019726,1.0097983
17962,0.878576,0.8363564
17963,0.3524067,0.87030494
17964,0.91196823,0.8889532
17965,0.7603206,0.67281604
17966,0.7850873,0.8267909
17967,0.4395939,0.8625513
17968,0.39655954,0.79815507
17969,0.61908317,0.86965746
17970,0.86335546,0.83794606
17971,0.695124,0.7763808
17972,0.5199733,0.83770883
17973,0.49345446,0.8064846
17974,0.8136735,0.7488986
17975,0.5708288,1.006397
17976,0.6892193,0.8278226
17977,0.77061325,0.8349306
17978,0.8865335,0.8389321
17979,0.7429569,0.86201334
17980,0.50786966,0.8163281
17981,0.7430102,0.6787261
17982,0.70539254,0.5514768
17983,0.6018428,0.7936889
17984,0.46742427,0.71225154
17985,0.6425691,0.6955402
17986,0.9059151,0.91074765
17987,0.6559276,0.74023706
17988,0.40015963,0.8663379
17989,0.42270994,0.7880083
17990,0.5290485,0.84416926
17991,0.5534392,0.7477395
17992,0.7967848,0.8515016
17993,0.8377362,0.75349325
17994,0.58418083,0.819953
17995,0.81323504,0.7085648
17996,0.83253896,0.69396037
17997,0.839887,0.8535054
17998,0.38027307,0.84435177
17999,0.83261776,0.7386559
18000,0.83070415,0.72867674
18001,0.8200681,0.89769846
18002,0.4576561,0.8177287
18003,0.33892787,0.8545267
18004,0.8810651,0.88111216
18005,0.4788053,0.90537596
18006,0.77367747,0.72929
18007,0.41930112,0.82172155
18008,0.7321008,0.5997831
18009,0.7040552,0.79390204
18010,0.44532424,0.9255779
18011,0.841936,0.72135025
18012,0.8128159,0.83144957
18013,0.6779033,0.83955616
18014,0.83556116,0.898199
18015,0.81381005,0.78997976
18016,0.74147576,0.64900976
18017,0.8551205,0.63291806
18018,0.5699563,0.7258639
18019,0.6872267,0.7616153
18020,0.6360499,0.80972964
18021,0.7256168,0.9029736
18022,0.54768974,0.7151545
18023,0.6055597,0.8553625
18024,0.75838584,0.63933766
18025,0.48209998,0.92280537
18026,0.42937103,0.8786528
18027,0.47789147,0.8575799
18028,0.808785,0.8545847
18029,0.77652943,0.84564644
18030,0.8035648,0.7542641
18031,0.806065,0.64958596
18032,0.5517683,0.74933094
18033,0.8116779,0.561814
18034,0.7959093,0.91904587
18035,0.7733574,0.8269065
18036,0.5483476,0.7586817
18037,0.7645491,0.75890625
18038,0.755092,0.6665865
18039,0.5328231,0.8839701
18040,0.37341356,0.72688
18041,0.9244685,0.87657213
18042,0.67010003,0.7105567
18043,0.7934409,0.8430618
18044,0.5730448,0.6969401
18045,0.8502391,0.912489
18046,0.3671123,0.9087924
18047,0.67299116,0.74450684
18048,0.72861713,0.9342456
18049,0.49158442,0.8127321
18050,0.73929816,0.6707505
18051,0.8230184,0.7991514
18052,0.7537331,0.8430273
18053,0.5036562,0.7011407
18054,0.7578695,0.5686573
18055,0.78619576,0.78391606
18056,0.45037445,0.8981836
18057,0.86331785,0.6973218
18058,0.7770878,0.63681716
18059,0.51824915,0.78325737
18060,0.47139004,0.7464336
18061,0.81929743,0.8337988
18062,0.80110455,0.91932386
18063,0.29348633,0.8619285
18064,0.80980235,0.83455884
18065,0.46445137,0.870142
18066,0.33487126,0.7529119
18067,0.6770677,0.80301356
18068,0.71350443,0.7791914
18069,0.47989213,0.8872686
18070,0.6564347,0.7635851
18071,0.79005426,0.4933905
18072,0.35158116,0.9491574
18073,0.89082706,0.81913066
18074,0.445916,0.78886986
18075,0.8173382,0.8048742
18076,0.41556978,0.88193285
18077,0.8523687,0.7085045
18078,0.8602658,0.7257979
18079,0.5766443,0.74611694
18080,0.7901287,0.6314916
18081,0.8163103,0.6590114
18082,0.82250166,0.8141405
18083,0.74503154,0.8866077
18084,0.5498529,0.70272166
18085,0.59773153,0.87901247
18086,0.5965107,0.7378945
18087,0.8245862,0.6737381
18088,0.76191556,0.63469523
18089,0.77415496,0.56061876
18090,0.70438325,0.6682895
18091,0.50923586,0.8275113
18092,0.77717686,0.867149
18093,0.79919887,0.7858915
18094,0.8008578,0.8787351
18095,0.8378831,0.79094094
18096,0.7249768,0.6691018
18097,0.8767869,0.75667226
18098,0.90209293,0.90357
18099,0.5200145,0.75055337
18100,0.58798957,0.6624977
18101,0.56802976,0.806637
18102,0.8474611,0.7025836
18103,0.4647372,0.85993654
18104,0.8891156,0.86467457
18105,0.79806143,0.5937752
18106,0.8070155,0.51585096
18107,0.5095615,0.9064533
18108,0.45990375,0.8324563
18109,0.7836604,0.8951195
18110,0.4346297,0.9035279
18111,0.69862473,0.9206192
18112,0.76512533,0.82507116
18113,0.44251359,0.89061123
18114,0.48162103,0.86905414
18115,0.7111209,0.9136698
18116,0.4192226,0.8372815
18117,0.81564283,0.5488151
18118,0.83904374,0.8521621
18119,0.2463648,0.8896749
18120,0.8364789,0.7651069
18121,0.35670948,0.88312095
18122,0.80279315,0.7762747
18123,0.5067113,0.7304944
18124,0.8466399,0.9045356
18125,0.541733,0.6792386
18126,0.7580352,0.62717634
18127,0.4327689,0.86656284
18128,0.67135644,0.8199508
18129,0.86633754,0.79977244
18130,0.26609558,0.92554605
18131,0.3804694,0.83637524
18132,0.7565198,0.68026817
18133,0.40122825,0.8004146
18134,0.86048025,0.76995045
18135,0.41419113,0.7714403
18136,0.7909669,0.8219139
18137,0.69858164,0.6439536
18138,0.6462379,0.8670664
18139,0.69348824,0.86896557
18140,0.63589007,0.8786459
18141,0.3366875,0.9102377
18142,0.7013057,0.86071956
18143,0.87164724,0.88291585
18144,0.5934158,0.82092756
18145,0.8477019,0.9834418
18146,0.76728135,0.78078294
18147,0.7090091,0.75685364
18148,0.71468294,0.802042
18149,0.26373684,0.856724
18150,0.34409416,0.8413463
18151,0.4314806,0.8347524
18152,0.65839636,0.8610131
18153,0.89184475,0.9875888
18154,0.65491426,0.79037315
18155,0.75125617,0.7240308
18156,0.73962176,0.7848518
18157,0.5977651,0.7256888
18158,0.73500144,0.70578593
18159,0.7204741,0.91623473
18160,0.4421282,0.9103594
18161,0.7710877,0.86974186
18162,0.41310036,0.8073638
18163,0.46306053,0.86303604
18164,0.66588795,0.5748752
18165,0.77573293,0.78037304
18166,0.58834827,0.75862694
18167,0.4262275,0.8337535
18168,0.37685725,0.84318775
18169,0.6861759,0.6870938
18170,0.74269533,0.9165772
18171,0.7249757,0.7293247
18172,0.7979462,0.83363485
18173,0.44384703,0.7918139
18174,0.47359625,0.7848937
18175,0.51471454,0.8555932
18176,0.791776,0.9939026
18177,0.8263979,0.8228191
18178,0.7146643,0.79322064
18179,0.83347213,0.88474697
18180,0.31242082,0.7868819
18181,0.495221,0.8127851
18182,0.5856231,0.59410256
18183,0.6515839,0.5988328
18184,0.7649632,0.78562224
18185,0.7696728,0.6656726
18186,0.8030977,0.856509
18187,0.4053875,0.8808957
18188,0.8095746,0.64216536
18189,0.8178888,0.78030944
18190,0.66477066,0.6772147
18191,0.8474076,0.84300554
18192,0.7155111,0.81297976
18193,0.3528434,0.91154265
18194,0.55078834,0.9462763
18195,0.39925212,0.8590503
18196,0.76798373,0.6544936
18197,0.8237161,0.77265775
18198,0.7326887,0.8181562
18199,0.7771107,0.83790386
18200,0.82520485,0.67715216
18201,0.79649985,0.7479515
18202,0.5799541,0.7529881
18203,0.83173054,0.58562756
18204,0.8183069,0.6507341
18205,0.50153685,0.9056307
18206,0.8185366,0.946125
18207,0.46901762,0.89058244
18208,0.8116223,0.6442412
18209,0.8006933,0.8961425
18210,0.7486005,0.7722243
18211,0.76222616,0.76327974
18212,0.6866643,0.85480505
18213,0.50633204,0.7899865
18214,0.76749676,0.7459123
18215,0.6988626,0.6891749
18216,0.44418365,0.82806474
18217,0.6613307,0.67100936
18218,0.8852986,0.71766347
18219,0.72757953,0.8163057
18220,0.6338406,0.81175244
18221,0.3594306,0.90016204
18222,0.85408306,0.76864415
18223,0.8593066,0.7701603
18224,0.7858084,0.8450761
18225,0.56261873,0.66631
18226,0.781817,0.8791431
18227,0.6925416,0.7532548
18228,0.48387623,0.748701
18229,0.77225685,0.6589848
18230,0.723573,0.9446695
18231,0.46492043,0.70085233
18232,0.5456568,0.9366507
18233,0.49215394,0.80755746
18234,0.3783003,0.828017
18235,0.7874038,0.73948807
18236,0.70534045,0.77555346
18237,0.4921889,0.9316231
18238,0.7469021,0.6915147
18239,0.7378715,0.7625523
18240,0.74314904,0.80480534
18241,0.4459792,0.71892023
18242,0.77842873,0.8547324
18243,0.59045166,0.87577987
18244,0.90843564,0.7160689
18245,0.8567736,0.7016032
18246,0.6900194,0.73309845
18247,0.5429275,0.7751786
18248,0.4093414,0.91595584
18249,0.8929754,0.60396963
18250,0.8628484,0.7664902
18251,0.55183715,0.7022069
18252,0.64462084,0.7893774
18253,0.4679752,0.8839682
18254,0.3818405,0.896768
18255,0.536136,0.60350525
18256,0.7680826,0.79204315
18257,0.6435085,0.91126347
18258,0.43214646,0.8866777
18259,0.48779085,0.768218
18260,0.2965239,0.9078507
18261,0.7763501,0.7861233
18262,0.38205564,0.8448704
18263,0.82402337,0.7428566
18264,0.4503339,0.8350502
18265,0.38670495,0.89472437
18266,0.54001474,0.88181794
18267,0.6557738,0.7748985
18268,0.66615,0.7562249
18269,0.7830947,0.6455041
18270,0.7401363,0.72962075
18271,0.8961971,0.8101473
18272,0.6214034,0.8104894
18273,0.24859859,0.9533814
18274,0.29188383,0.8819292
18275,0.5367166,0.9254268
18276,0.50441366,0.8975112
18277,0.59518296,0.84637666
18278,0.7286655,0.85903025
18279,0.8719618,0.7046438
18280,0.65109855,0.8034236
18281,0.669572,0.7386261
18282,0.43919975,0.82780576
18283,0.64861983,0.617395
18284,0.8224326,0.84767705
18285,0.84962344,0.6930837
18286,0.5017586,0.92099386
18287,0.7171381,0.7895228
18288,0.78218,0.6411372
18289,0.523866,0.6547974
18290,0.62794805,0.8828989
18291,0.3571561,0.97276527
18292,0.4263735,0.7713903
18293,0.7330603,0.6829958
18294,0.2586606,0.84577686
18295,0.32950768,0.9190813
18296,0.6677378,0.7980714
18297,0.78434867,0.8374513
18298,0.77024263,0.7840677
18299,0.38952982,0.8725092
18300,0.71857697,0.6656521
18301,0.8273339,0.7770658
18302,0.5062144,0.7836594
18303,0.8866164,0.759628
18304,0.66439265,0.72016805
18305,0.5575492,0.9358871
18306,0.8123136,0.7595491
18307,0.8274347,0.72349876
18308,0.4590816,0.78809524
18309,0.8760295,0.96893775
18310,0.85486317,0.623018
18311,0.8158721,0.8265201
18312,0.40169215,0.898771
18313,0.7454845,0.73341453
18314,0.759958,0.7049252
18315,0.67473304,0.75665873
18316,0.69646174,0.7631587
18317,0.8180025,0.8260238
18318,0.87347996,0.9138096
18319,0.68025756,0.73668855
18320,0.69868875,0.7321097
18321,0.83439565,0.9484879
18322,0.7693508,0.86356777
18323,0.38801992,0.92355275
18324,0.67205894,0.758804
18325,0.8513118,0.9459753
18326,0.39563277,0.81586653
18327,0.42840055,0.7445429
18328,0.8067879,0.85326904
18329,0.7453587,0.6600833
18330,0.7745261,0.64890575
18331,0.7801955,0.84441495
18332,0.8582816,1.0297679
18333,0.7561013,0.7096078
18334,0.4578175,0.84544533
18335,0.39210087,0.91677487
18336,0.48010415,0.7652823
18337,0.7192206,0.78347695
18338,0.84468603,0.74928
18339,0.7491768,0.7699371
18340,0.8234004,0.74705404
18341,0.7431995,0.82901955
18342,0.82423234,0.64193135
18343,0.7939409,0.73367065
18344,0.8101482,0.8783359
18345,0.8616458,0.7621192
18346,0.7948083,0.88996065
18347,0.7467532,0.67788863
18348,0.671963,0.78653854
18349,0.7857671,0.84068286
18350,0.8190388,0.8338182
18351,0.5702656,0.83709025
18352,0.28934953,1.000658
18353,0.729198,0.84571016
18354,0.49866825,0.8985965
18355,0.43054745,0.8805148
18356,0.64588934,0.8136457
18357,0.5879395,0.8023852
18358,0.68731874,0.84774274
18359,0.7121091,0.8498845
18360,0.3894537,0.7575659
18361,0.81511384,0.6702093
18362,0.8985149,0.7879509
18363,0.71561646,0.82802165
18364,0.763538,0.72548646
18365,0.70371705,0.75153714
18366,0.85039175,0.83801997
18367,0.42487973,0.8003675
18368,0.5012602,0.84417224
18369,0.8027617,0.69694495
18370,0.88656694,0.8731025
18371,0.7807132,0.7809167
18372,0.768222,0.73815006
18373,0.7692392,0.8078107
18374,0.71199834,0.8697089
18375,0.4538371,0.8832058
18376,0.79114324,0.6347971
18377,0.69899446,0.91373634
18378,0.40300438,0.9313462
18379,0.82658136,0.7259296
18380,0.80689836,0.77948517
18381,0.83568776,0.7696143
18382,0.81643933,0.79599786
18383,0.7488952,0.904398
18384,0.861655,0.7080185
18385,0.7598319,0.9108851
18386,0.9048821,0.5357169
18387,0.7800186,0.585815
18388,0.8112354,0.83237267
18389,0.6459886,0.7937876
18390,0.8036922,0.80776626
18391,0.5939935,0.6003739
18392,0.61488825,0.7828833
18393,0.5956818,0.80093384
18394,0.6886002,0.8930439
18395,0.87749845,0.9173956
18396,0.88900185,0.77264786
18397,0.773422,0.80444074
18398,0.62081355,0.831692
18399,0.40820318,0.767414
18400,0.807836,0.74985987
18401,0.6479706,0.8218917
18402,0.82179976,0.69342947
18403,0.7620715,0.51023066
18404,0.653429,0.7928449
18405,0.47684428,0.71145105
18406,0.72630435,0.84673434
18407,0.80698,0.75083363
18408,0.41752195,0.80104303
18409,0.35091653,0.77638614
18410,0.8050399,0.8571452
18411,0.6831948,0.7265915
18412,0.54350126,0.84876156
18413,0.27129126,0.8983885
18414,0.6356212,0.7681098
18415,0.74176896,0.86640173
18416,0.31927618,0.96893775
18417,0.83958644,0.8259705
18418,0.7502239,0.61785537
18419,0.606588,0.6998003
18420,0.48917577,0.7578763
18421,0.63714015,0.8097665
18422,0.8239981,0.7857504
18423,0.48273882,0.9153976
18424,0.76442915,0.6625895
18425,0.45313355,0.82099515
18426,0.5150922,0.79956406
18427,0.7994757,0.69178134
18428,0.30336434,0.84949476
18429,0.7133226,0.87640417
18430,0.7314929,0.8132917
18431,0.40974703,0.96148866
18432,0.8044676,0.8543167
18433,0.78585446,0.7254229
18434,0.81836957,0.43438664
18435,0.5091605,0.7175492
18436,0.83289987,0.7750108
18437,0.8368679,0.7859388
18438,0.8810297,0.81225264
18439,0.77212745,0.809055
18440,0.7149265,0.8689576
18441,0.7560321,0.8117634
18442,0.7627297,0.9044542
18443,0.68103135,0.646689
18444,0.4388999,0.8646081
18445,0.5671811,0.8814582
18446,0.74039745,0.6958817
18447,0.81815964,0.8214426
18448,0.4401417,0.9187991
18449,0.80649513,0.78430086
18450,0.62725234,0.8399494
18451,0.8617846,0.86285275
18452,0.7758455,0.9318277
18453,0.63313127,0.6685365
18454,0.8826695,0.8198117
18455,0.59111446,0.8298496
18456,0.40836707,0.9013244
18457,0.44265392,0.92199665
18458,0.49844423,0.8597403
18459,0.78382105,0.80671793
18460,0.4271843,0.86404204
18461,0.30603954,0.89264375
18462,0.86656445,0.6414459
18463,0.61920214,0.8335198
18464,0.6143092,0.7279362
18465,0.5762452,0.8313658
18466,0.7889323,0.9242881
18467,0.5475632,0.8054617
18468,0.8489266,0.92985636
18469,0.7738501,0.6992044
18470,0.7773771,0.78824234
18471,0.4798287,0.707796
18472,0.7916077,0.8255234
18473,0.7268506,0.89002675
18474,0.78331107,0.6866223
18475,0.37914422,0.91595936
18476,0.7500829,0.64732003
18477,0.67016643,0.80727977
