id,EC1,EC2
18095,0.8266631,0.1733369
18096,0.76356757,0.23643251
18097,0.87688863,0.1231113
18098,0.96197283,0.038027145
18099,0.37821206,0.6217879
18100,0.73679596,0.263204
18101,0.57051724,0.4294828
18102,0.8803619,0.11963807
18103,0.6383471,0.36165288
18104,0.89271426,0.10728582
18105,0.84531444,0.15468554
18106,0.8838158,0.116184145
18107,0.61742455,0.38257548
18108,0.5694086,0.43059146
18109,0.844419,0.15558095
18110,0.5089487,0.49105138
18111,0.7618323,0.23816766
18112,0.8514482,0.14855185
18113,0.51335377,0.4866463
18114,0.5660739,0.43392617
18115,0.88428044,0.11571959
18116,0.51874226,0.48125768
18117,0.82883865,0.17116135
18118,0.8069156,0.19308445
18119,0.29863688,0.70136315
18120,0.8586255,0.1413745
18121,0.6006109,0.3993891
18122,0.7974826,0.2025174
18123,0.48013985,0.51986015
18124,0.890871,0.109129
18125,0.54036444,0.4596356
18126,0.87086236,0.12913756
18127,0.43945134,0.5605487
18128,0.7446305,0.25536954
18129,0.8813621,0.118637905
18130,0.32249328,0.6775067
18131,0.37453356,0.6254664
18132,0.83708715,0.16291282
18133,0.6834078,0.31659222
18134,0.91617996,0.08381997
18135,0.4691811,0.5308189
18136,0.832108,0.16789204
18137,0.7526317,0.24736828
18138,0.77118486,0.2288151
18139,0.76623654,0.23376347
18140,0.74556595,0.254434
18141,0.37947977,0.62052023
18142,0.7777648,0.22223519
18143,0.75445706,0.24554297
18144,0.7603344,0.23966563
18145,0.82851964,0.17148036
18146,0.8612473,0.13875276
18147,0.72861344,0.27138656
18148,0.7468691,0.25313088
18149,0.33314884,0.66685116
18150,0.53724736,0.46275267
18151,0.5889305,0.41106954
18152,0.81152135,0.18847862
18153,0.92327935,0.0767206
18154,0.76505625,0.23494367
18155,0.8403994,0.15960062
18156,0.7914133,0.20858675
18157,0.6458864,0.3541136
18158,0.768198,0.23180194
18159,0.8098204,0.19017963
18160,0.48158184,0.5184182
18161,0.8031721,0.19682795
18162,0.36266628,0.6373337
18163,0.56576365,0.43423638
18164,0.8007629,0.19923712
18165,0.8647092,0.13529085
18166,0.7534806,0.24651936
18167,0.57227474,0.42772523
18168,0.39344653,0.6065535
18169,0.86265194,0.13734803
18170,0.7070137,0.2929863
18171,0.7553518,0.24464828
18172,0.7746896,0.2253104
18173,0.49443933,0.5055607
18174,0.54771864,0.45228136
18175,0.59169173,0.4083082
18176,0.89088464,0.109115325
18177,0.84358275,0.15641722
18178,0.80384713,0.19615282
18179,0.86481726,0.13518277
18180,0.37815425,0.6218458
18181,0.48378736,0.51621264
18182,0.7886297,0.21137027
18183,0.8288561,0.17114392
18184,0.8162338,0.18376619
18185,0.76687545,0.23312455
18186,0.842667,0.15733306
18187,0.46500403,0.53499603
18188,0.9238277,0.07617225
18189,0.8122317,0.18776827
18190,0.72075033,0.27924964
18191,0.82974565,0.17025435
18192,0.7503113,0.24968864
18193,0.4643627,0.5356374
18194,0.7500275,0.24997255
18195,0.54870296,0.45129704
18196,0.8276586,0.17234142
18197,0.790315,0.20968503
18198,0.9093081,0.09069195
18199,0.9043646,0.09563542
18200,0.8754605,0.1245395
18201,0.91314584,0.08685417
18202,0.73530936,0.2646906
18203,0.8347221,0.16527793
18204,0.8212033,0.17879672
18205,0.64789426,0.3521057
18206,0.78829175,0.2117083
18207,0.59099925,0.40900078
18208,0.86925894,0.13074103
18209,0.86227554,0.13772446
18210,0.81670666,0.18329334
18211,0.8467462,0.15325384
18212,0.73421955,0.26578048
18213,0.56801003,0.43198997
18214,0.7415751,0.2584249
18215,0.84020203,0.15979797
18216,0.56917864,0.43082136
18217,0.7556601,0.2443399
18218,0.8862715,0.11372855
18219,0.6385348,0.36146516
18220,0.7497888,0.25021118
18221,0.559797,0.44020298
18222,0.92978865,0.07021138
18223,0.8887049,0.11129511
18224,0.87524515,0.12475483
18225,0.649073,0.35092694
18226,0.8415087,0.15849128
18227,0.15438314,0.8456169
18228,0.61617213,0.38382784
18229,0.8328206,0.16717939
18230,0.67581916,0.32418084
18231,0.7492351,0.25076488
18232,0.6835023,0.3164977
18233,0.5551264,0.4448735
18234,0.30738068,0.69261926
18235,0.6391378,0.36086223
18236,0.724429,0.27557105
18237,0.625379,0.3746209
18238,0.7786268,0.22137325
18239,0.75443965,0.24556032
18240,0.849433,0.15056697
18241,0.656919,0.343081
18242,0.8306379,0.16936211
18243,0.6828547,0.3171453
18244,0.90117913,0.09882084
18245,0.8747081,0.12529187
18246,0.7637708,0.23622923
18247,0.70343786,0.2965621
18248,0.57090586,0.42909405
18249,0.92153066,0.0784693
18250,0.8428788,0.15712124
18251,0.7493485,0.25065148
18252,0.7501264,0.24987361
18253,0.5258443,0.47415563
18254,0.4221542,0.5778459
18255,0.766084,0.23391593
18256,0.7665057,0.23349425
18257,0.7191503,0.28084967
18258,0.5419721,0.45802796
18259,0.4190119,0.58098805
18260,0.3868873,0.6131126
18261,0.826304,0.17369594
18262,0.4926024,0.5073976
18263,0.78089005,0.21911001
18264,0.53639793,0.46360204
18265,0.47492307,0.5250769
18266,0.73146015,0.26853985
18267,0.78079706,0.21920294
18268,0.662035,0.33796504
18269,0.9174702,0.08252983
18270,0.79519653,0.20480347
18271,0.8942079,0.105792105
18272,0.6283883,0.37161165
18273,0.34548968,0.6545103
18274,0.45305055,0.54694945
18275,0.65570813,0.34429187
18276,0.6127075,0.38729253
18277,0.65817636,0.3418236
18278,0.5937675,0.40623248
18279,0.8661898,0.13381025
18280,0.74183464,0.25816536
18281,0.78535515,0.21464479
18282,0.51741683,0.48258317
18283,0.7933573,0.2066427
18284,0.8536776,0.14632246
18285,0.89399326,0.10600675
18286,0.6785916,0.32140833
18287,0.75660473,0.2433953
18288,0.8704775,0.12952253
18289,0.5621402,0.43785977
18290,0.623777,0.37622306
18291,0.45329124,0.54670876
18292,0.5441281,0.4558719
18293,0.8464649,0.15353517
18294,0.45641997,0.54358
18295,0.4254075,0.5745925
18296,0.75149184,0.24850817
18297,0.8206212,0.17937887
18298,0.89670473,0.10329528
18299,0.48449564,0.51550436
18300,0.8503452,0.14965472
18301,0.89701855,0.102981426
18302,0.4831593,0.5168407
18303,0.8590477,0.14095226
18304,0.6529209,0.34707913
18305,0.4574257,0.5425743
18306,0.8651786,0.13482146
18307,0.8338678,0.1661322
18308,0.5354544,0.4645456
18309,0.8951732,0.10482685
18310,0.8656074,0.13439262
18311,0.878433,0.12156697
18312,0.5987014,0.40129858
18313,0.8231636,0.17683637
18314,0.85817254,0.14182752
18315,0.83635664,0.16364335
18316,0.82000786,0.17999217
18317,0.88320374,0.116796255
18318,0.90624934,0.093750656
18319,0.67237175,0.3276283
18320,0.78504735,0.2149526
18321,0.95909977,0.040900197
18322,0.7899961,0.21000399
18323,0.41857183,0.58142823
18324,0.7903731,0.20962696
18325,0.954093,0.04590695
18326,0.48436278,0.5156373
18327,0.5365618,0.46343824
18328,0.87350345,0.12649654
18329,0.85600436,0.14399561
18330,0.80879825,0.19120172
18331,0.8075235,0.1924765
18332,0.9000719,0.09992812
18333,0.7856473,0.21435277
18334,0.4208469,0.57915306
18335,0.5062773,0.49372268
18336,0.533035,0.46696496
18337,0.77192056,0.22807948
18338,0.9109999,0.089000165
18339,0.8314911,0.16850892
18340,0.84788895,0.15211108
18341,0.796876,0.20312394
18342,0.85216403,0.14783598
18343,0.7674483,0.23255171
18344,0.79298204,0.20701802
18345,0.8407707,0.15922935
18346,0.8630838,0.13691622
18347,0.82651246,0.17348757
18348,0.77893037,0.22106963
18349,0.7957643,0.20423561
18350,0.8815483,0.1184517
18351,0.40954465,0.59045535
18352,0.29086402,0.709136
18353,0.61082923,0.38917083
18354,0.6385841,0.36141592
18355,0.44216746,0.55783254
18356,0.7587922,0.24120776
18357,0.73858345,0.26141655
18358,0.7836227,0.21637729
18359,0.78577274,0.21422726
18360,0.36701486,0.6329852
18361,0.8478892,0.15211076
18362,0.8913122,0.10868775
18363,0.6809564,0.31904364
18364,0.8563816,0.14361839
18365,0.7165739,0.28342614
18366,0.880003,0.119997054
18367,0.46699393,0.53300613
18368,0.61031914,0.38968092
18369,0.80445284,0.19554716
18370,0.8856903,0.11430979
18371,0.84769386,0.15230615
18372,0.84736246,0.15263754
18373,0.8113402,0.18865979
18374,0.8132294,0.18677062
18375,0.4530706,0.54692936
18376,0.80732834,0.19267164
18377,0.8379877,0.16201232
18378,0.5084775,0.4915225
18379,0.9416875,0.058312487
18380,0.8492049,0.15079509
18381,0.8563185,0.1436815
18382,0.91909224,0.08090781
18383,0.8414993,0.15850067
18384,0.8818004,0.11819959
18385,0.78493035,0.21506962
18386,0.9129139,0.087086074
18387,0.80407655,0.1959235
18388,0.8389784,0.16102159
18389,0.8279984,0.17200166
18390,0.8068526,0.19314747
18391,0.764561,0.23543899
18392,0.7577482,0.2422518
18393,0.6095097,0.39049026
18394,0.76375574,0.23624425
18395,0.8371539,0.16284603
18396,0.88780975,0.112190224
18397,0.7612716,0.23872837
18398,0.73858285,0.26141718
18399,0.4474682,0.5525318
18400,0.85766363,0.14233643
18401,0.66004884,0.33995116
18402,0.8024315,0.1975685
18403,0.7148665,0.2851335
18404,0.7214783,0.2785217
18405,0.48099127,0.51900876
18406,0.8114796,0.18852039
18407,0.7106875,0.28931248
18408,0.451541,0.548459
18409,0.50412834,0.4958716
18410,0.8172249,0.1827751
18411,0.76786846,0.23213154
18412,0.6339909,0.36600912
18413,0.32728085,0.6727191
18414,0.6986792,0.3013208
18415,0.7360574,0.26394257
18416,0.4086545,0.5913455
18417,0.803408,0.19659202
18418,0.8462128,0.15378718
18419,0.37754425,0.6224557
18420,0.43647638,0.5635236
18421,0.64623314,0.35376683
18422,0.81631666,0.1836833
18423,0.57930994,0.42069006
18424,0.8249859,0.17501402
18425,0.3925608,0.6074392
18426,0.59212184,0.40787813
18427,0.82074964,0.17925037
18428,0.3491676,0.6508324
18429,0.8171224,0.18287764
18430,0.75103426,0.24896576
18431,0.47407937,0.5259206
18432,0.7202334,0.27976662
18433,0.8526319,0.14736809
18434,0.87525904,0.12474091
18435,0.5885538,0.41144618
18436,0.8628889,0.13711107
18437,0.85957044,0.14042953
18438,0.9175959,0.082404
18439,0.87503403,0.12496605
18440,0.86769474,0.13230531
18441,0.8359533,0.16404676
18442,0.84210694,0.15789306
18443,0.7772272,0.22277275
18444,0.5608621,0.43913785
18445,0.61656237,0.3834376
18446,0.85984594,0.14015405
18447,0.82701236,0.17298764
18448,0.43393517,0.5660648
18449,0.87833965,0.12166039
18450,0.70354056,0.29645947
18451,0.9144686,0.08553142
18452,0.8127066,0.1872934
18453,0.70988005,0.29011995
18454,0.8938724,0.1061276
18455,0.7337594,0.26624066
18456,0.42141032,0.5785897
18457,0.44265607,0.5573439
18458,0.5598238,0.44017616
18459,0.81512773,0.18487225
18460,0.57562995,0.42437002
18461,0.42873442,0.5712656
18462,0.8887654,0.11123461
18463,0.74403626,0.25596374
18464,0.67793304,0.32206696
18465,0.60871553,0.39128447
18466,0.7813036,0.21869639
18467,0.7628395,0.23716047
18468,0.8918473,0.10815271
18469,0.8661912,0.13380875
18470,0.7977499,0.20225012
18471,0.6641453,0.3358547
18472,0.85907876,0.14092122
18473,0.7417256,0.25827444
18474,0.8661203,0.13387972
18475,0.50605357,0.4939464
18476,0.7971366,0.20286341
18477,0.56384313,0.43615687
18478,0.85164595,0.14835404
18479,0.58694905,0.4130509
18480,0.65784883,0.34215122
18481,0.83043206,0.16956796
18482,0.87814707,0.121852875
18483,0.79871523,0.20128478
18484,0.9002743,0.09972577
18485,0.69718945,0.30281055
18486,0.46014005,0.53985995
18487,0.79317415,0.20682585
18488,0.8891266,0.110873386
18489,0.85027903,0.14972101
18490,0.8782746,0.12172541
18491,0.81199366,0.18800633
18492,0.92784876,0.0721513
18493,0.6856276,0.3143724
18494,0.5943121,0.40568787
18495,0.8771511,0.122848935
18496,0.8410843,0.15891571
18497,0.85141534,0.1485847
18498,0.75989467,0.24010529
18499,0.32069317,0.67930686
18500,0.46677,0.53323
18501,0.86964846,0.13035157
18502,0.7861784,0.21382159
18503,0.874134,0.12586601
18504,0.63489205,0.36510795
18505,0.73240066,0.2675993
18506,0.80564255,0.19435745
18507,0.90102464,0.098975375
18508,0.5360701,0.46392986
18509,0.86619884,0.13380115
18510,0.89674747,0.10325253
18511,0.70671195,0.29328805
18512,0.79886186,0.20113811
18513,0.8361487,0.16385137
18514,0.7811856,0.21881439
18515,0.7109429,0.28905708
18516,0.925167,0.07483295
18517,0.8406003,0.15939961
18518,0.8878285,0.11217145
18519,0.84220827,0.15779181
18520,0.83676285,0.16323715
18521,0.8950435,0.10495653
18522,0.87112755,0.12887251
18523,0.34489456,0.6551054
18524,0.821975,0.17802507
18525,0.8598625,0.14013746
18526,0.61569947,0.38430053
18527,0.77687246,0.22312762
18528,0.79689336,0.20310658
18529,0.78061336,0.2193866
18530,0.83597815,0.16402176
18531,0.88219076,0.11780926
18532,0.57689,0.42311004
18533,0.8402993,0.15970066
18534,0.5310645,0.46893546
18535,0.8623671,0.13763289
18536,0.9157263,0.08427373
18537,0.6706978,0.3293022
18538,0.4032083,0.5967917
18539,0.663362,0.336638
18540,0.93371814,0.066281796
18541,0.77258337,0.22741662
18542,0.9095364,0.09046362
18543,0.73038673,0.26961327
18544,0.8664895,0.13351047
18545,0.47711053,0.5228895
18546,0.81301206,0.18698795
18547,0.3379955,0.6620045
18548,0.5530346,0.44696543
18549,0.73199385,0.26800615
18550,0.817287,0.18271299
18551,0.82981616,0.17018385
18552,0.83917207,0.16082796
18553,0.8363656,0.16363437
18554,0.36880744,0.6311925
18555,0.8486221,0.15137796
18556,0.81305444,0.1869455
18557,0.8175951,0.1824048
18558,0.8642388,0.13576117
18559,0.72667915,0.27332088
18560,0.43159473,0.5684053
18561,0.7723775,0.2276225
18562,0.77027214,0.22972785
18563,0.82776165,0.17223835
18564,0.67002773,0.32997224
18565,0.7799507,0.22004937
18566,0.5248257,0.47517434
18567,0.4140181,0.58598185
18568,0.5565331,0.44346684
18569,0.68334657,0.31665343
18570,0.85511446,0.14488553
18571,0.46109295,0.53890705
18572,0.8900518,0.10994823
18573,0.7264773,0.2735227
18574,0.56789416,0.43210587
18575,0.5622387,0.4377613
18576,0.51174,0.48826003
18577,0.3552951,0.6447048
18578,0.8556394,0.14436066
18579,0.84412223,0.15587777
18580,0.8412625,0.1587375
18581,0.40559965,0.59440035
18582,0.66422874,0.33577123
18583,0.4679897,0.53201026
18584,0.41835332,0.5816466
18585,0.77586514,0.22413488
18586,0.880488,0.11951201
18587,0.67997086,0.32002914
18588,0.48955598,0.51044405
18589,0.75926846,0.2407316
18590,0.8506984,0.1493015
18591,0.8335601,0.16643986
18592,0.7872523,0.21274763
18593,0.8022113,0.19778875
18594,0.7016349,0.29836512
18595,0.8344646,0.16553542
18596,0.8205895,0.17941055
18597,0.7912205,0.20877956
18598,0.81101966,0.18898042
18599,0.85547924,0.14452077
18600,0.7626817,0.23731825
18601,0.86948675,0.13051331
18602,0.3616738,0.63832617
18603,0.8727455,0.12725447
18604,0.86164767,0.13835229
18605,0.754134,0.24586605
18606,0.8187086,0.18129137
18607,0.7145135,0.2854866
18608,0.80674237,0.1932576
18609,0.57829607,0.42170393
18610,0.8762797,0.12372033
18611,0.6071343,0.3928657
18612,0.71425545,0.28574458
18613,0.62330806,0.3766919
18614,0.8227611,0.1772389
18615,0.82277554,0.17722446
18616,0.8510925,0.14890747
18617,0.8193859,0.18061413
18618,0.53137463,0.4686254
18619,0.81932724,0.18067276
18620,0.8198093,0.18019068
18621,0.7804406,0.21955937
18622,0.8577705,0.14222953
18623,0.47313124,0.5268688
18624,0.7323198,0.26768026
18625,0.5765104,0.42348966
18626,0.8403067,0.15969326
18627,0.8000792,0.19992079
18628,0.40963963,0.5903604
18629,0.79702306,0.20297696
18630,0.7247628,0.2752372
18631,0.8214849,0.17851509
18632,0.8644501,0.13554995
18633,0.7662038,0.23379616
18634,0.6633348,0.3366652
18635,0.2135562,0.7864438
18636,0.75388086,0.24611914
18637,0.8426702,0.15732989
18638,0.7869005,0.21309948
18639,0.8219247,0.17807525
18640,0.57251763,0.42748237
18641,0.81101197,0.18898809
18642,0.3998154,0.6001846
18643,0.34158817,0.65841186
18644,0.56674916,0.4332508
18645,0.68125737,0.3187427
18646,0.74938405,0.25061595
18647,0.8626714,0.1373286
18648,0.6906155,0.3093845
18649,0.44672528,0.55327475
18650,0.7320491,0.26795092
18651,0.47777864,0.5222213
18652,0.4719577,0.5280423
18653,0.9055741,0.09442591
18654,0.82272446,0.17727552
18655,0.6210247,0.3789753
18656,0.4787433,0.5212567
18657,0.7849543,0.21504568
18658,0.61625993,0.3837401
18659,0.7901556,0.20984434
18660,0.86496466,0.13503534
18661,0.85104537,0.14895456
18662,0.601776,0.398224
18663,0.6711386,0.32886147
18664,0.8041458,0.1958542
18665,0.8226637,0.17733635
18666,0.5699363,0.43006375
18667,0.77899426,0.22100575
18668,0.5813878,0.41861212
18669,0.8404817,0.15951833
18670,0.8269785,0.17302147
18671,0.86023366,0.1397664
18672,0.7911857,0.20881431
18673,0.83187306,0.16812693
18674,0.8344207,0.1655793
18675,0.7517909,0.24820912
18676,0.8466534,0.15334658
18677,0.46964595,0.53035396
18678,0.8800526,0.11994733
18679,0.93616056,0.06383945
18680,0.47185165,0.52814835
18681,0.62059104,0.37940896
18682,0.6564787,0.34352127
18683,0.6442303,0.35576963
18684,0.86313945,0.13686052
18685,0.8638621,0.13613795
18686,0.7508263,0.24917379
18687,0.8111763,0.1888237
18688,0.76205254,0.23794745
18689,0.55229664,0.4477034
18690,0.8333545,0.16664548
18691,0.6299387,0.3700613
18692,0.84889776,0.15110226
18693,0.7430378,0.2569622
18694,0.8520841,0.14791586
18695,0.84473413,0.15526584
18696,0.5167349,0.48326507
18697,0.81626993,0.18373005
18698,0.79579055,0.20420946
18699,0.8177563,0.18224372
18700,0.8332934,0.16670664
18701,0.85418427,0.14581577
18702,0.8100836,0.18991637
18703,0.8585352,0.14146484
18704,0.9110442,0.08895578
18705,0.8607038,0.13929616
18706,0.46190953,0.5380904
18707,0.83943886,0.16056113
18708,0.8749411,0.12505887
18709,0.75854325,0.24145672
18710,0.4173799,0.5826201
18711,0.8847833,0.115216695
18712,0.7933051,0.20669489
18713,0.643884,0.356116
18714,0.826562,0.17343801
18715,0.9030583,0.096941724
18716,0.4265566,0.5734434
18717,0.4889859,0.5110141
18718,0.44410354,0.55589646
18719,0.53505695,0.464943
18720,0.69922364,0.3007763
18721,0.6456814,0.35431862
18722,0.7553516,0.24464835
18723,0.8911114,0.10888858
18724,0.7609826,0.23901734
18725,0.39456,0.60544
18726,0.3537227,0.6462773
18727,0.7571136,0.2428864
18728,0.82346594,0.17653407
18729,0.5074263,0.49257368
18730,0.74171,0.25828996
18731,0.78066033,0.2193397
18732,0.8006217,0.19937833
18733,0.807455,0.19254506
18734,0.83803594,0.16196412
18735,0.53718746,0.4628125
18736,0.67088675,0.3291133
18737,0.606881,0.39311898
18738,0.73267657,0.26732343
18739,0.53979844,0.4602016
18740,0.8774257,0.1225743
18741,0.7900809,0.2099191
18742,0.7279244,0.2720756
18743,0.51474977,0.4852503
18744,0.56002545,0.43997452
18745,0.49370068,0.5062993
18746,0.84519386,0.15480621
18747,0.55889595,0.441104
18748,0.89845985,0.10154017
18749,0.5886312,0.41136885
18750,0.5099905,0.4900094
18751,0.8464224,0.15357755
18752,0.9597146,0.040285423
18753,0.8901825,0.10981756
18754,0.8805835,0.1194165
18755,0.55104005,0.44895998
18756,0.44389245,0.5561076
18757,0.46105152,0.53894854
18758,0.84266925,0.15733074
18759,0.83440673,0.16559328
18760,0.869941,0.13005902
18761,0.77634764,0.22365236
18762,0.88374853,0.11625147
18763,0.85626733,0.14373265
18764,0.8516831,0.14831696
18765,0.8249382,0.1750618
18766,0.8897726,0.11022735
18767,0.8478427,0.15215732
18768,0.7731079,0.22689213
18769,0.8174378,0.18256219
18770,0.76442033,0.23557971
18771,0.88365895,0.1163411
18772,0.8430231,0.15697682
18773,0.8030244,0.19697562
18774,0.78909457,0.21090542
18775,0.5574308,0.44256917
18776,0.49253798,0.507462
18777,0.4418762,0.55812377
18778,0.8610155,0.1389845
18779,0.8539362,0.14606379
18780,0.831995,0.16800499
18781,0.61132157,0.38867843
18782,0.8889276,0.11107238
18783,0.7372333,0.26276675
18784,0.81323,0.18676999
18785,0.8719562,0.12804376
18786,0.7239306,0.27606937
18787,0.84998876,0.15001121
18788,0.8477053,0.15229468
18789,0.8831317,0.1168684
18790,0.8257367,0.17426324
18791,0.6818436,0.3181565
18792,0.9022588,0.09774113
18793,0.7661366,0.23386341
18794,0.6390641,0.3609359
18795,0.59953976,0.40046024
18796,0.51733285,0.48266712
18797,0.86349225,0.13650773
18798,0.63634104,0.36365896
18799,0.8350701,0.16492997
18800,0.68373746,0.3162625
18801,0.8915546,0.10844534
18802,0.7403122,0.25968778
18803,0.84701157,0.15298843
18804,0.31232822,0.6876718
18805,0.8901389,0.10986102
18806,0.48993605,0.51006395
18807,0.58209366,0.41790637
18808,0.9021226,0.09787742
18809,0.89855593,0.101444125
18810,0.75618976,0.24381024
18811,0.76885235,0.23114769
18812,0.80948204,0.190518
18813,0.6136059,0.38639408
18814,0.66083944,0.33916056
