id,Machine failure
158322,0.0013061714125797153
158323,0.0016257648821920156
158324,0.0013236268423497677
158325,0.0017016292549669743
158326,0.0012910375371575356
158327,0.001406179741024971
158328,0.016904283314943314
158329,0.0012499939184635878
158330,0.0016159950755536556
158331,0.0013129289727658033
158332,0.008107530884444714
158333,0.001312033273279667
158334,0.001177143887616694
158335,0.004167518578469753
158336,0.0021831649355590343
158337,0.001236976939253509
158338,0.0015574294375255704
158339,0.0023866065312176943
158340,0.001596567453816533
158341,0.0022645387798547745
158342,0.0023386890534311533
158343,0.0033557650167495012
158344,0.004672162234783173
158345,0.0011917612282559276
158346,0.0019109006971120834
158347,0.006727716885507107
158348,0.00131900142878294
158349,0.004953205119818449
158350,0.0034690399188548326
158351,0.0012361352564767003
158352,0.001276202965527773
158353,0.001218128832988441
158354,0.002046003472059965
158355,0.001743122236803174
158356,0.0014042055699974298
158357,0.0018488025525584817
158358,0.001420327927917242
158359,0.0016545627731829882
158360,0.002541647758334875
158361,0.003983486443758011
158362,0.0019559760112315416
158363,0.0014990068739280105
158364,0.0011326526291668415
158365,0.00401557981967926
158366,0.0017872763564810157
158367,0.0023390138521790504
158368,0.0012665011454373598
158369,0.0024527141358703375
158370,0.0013376519782468677
158371,0.002928236499428749
158372,0.002200538292527199
158373,0.001271147164516151
158374,0.0014305149670690298
158375,0.0013946725521236658
158376,0.0013240209082141519
158377,0.001369963283650577
158378,0.002489709760993719
158379,0.0016086986288428307
158380,0.002660764381289482
158381,0.001393134007230401
158382,0.0013959940988570452
158383,0.0016383295878767967
158384,0.001696296501904726
158385,0.0011352472938597202
158386,0.0012337651569396257
158387,0.002564640948548913
158388,0.0011904416605830193
158389,0.001117564388550818
158390,0.0016116006299853325
158391,0.0013451236300170422
158392,0.0034975854214280844
158393,0.001232779468409717
158394,0.0014257460134103894
158395,0.0014120996929705143
158396,0.001211026101373136
158397,0.0026080727111548185
158398,0.001302749733440578
158399,0.004005808848887682
158400,0.001399248605594039
158401,0.0011356895556673408
158402,0.0019871245604008436
158403,0.007630928419530392
158404,0.0015296494821086526
158405,0.002877113875001669
158406,0.0013531097210943699
158407,0.0017337192548438907
158408,0.0015124456258490682
158409,0.0018015982350334525
158410,0.0015269077848643064
158411,0.0011443861294537783
158412,0.002388382563367486
158413,0.01667635142803192
158414,0.0026985967997461557
158415,0.007954993285238743
158416,0.0015256846090778708
158417,0.0016406930517405272
158418,0.0011116813402622938
158419,0.0014738839818164706
158420,0.01203025970607996
158421,0.001302019809372723
158422,0.0011643104953691363
158423,0.0013477671891450882
158424,0.0012139271711930633
158425,0.0017537629464641213
158426,0.0012691819574683905
158427,0.01484246738255024
158428,0.0017191554652526975
158429,0.002880174433812499
158430,0.002079819329082966
158431,0.00324955559335649
158432,0.0014418535865843296
158433,0.0014725442742928863
158434,0.002257127547636628
158435,0.0059517486952245235
158436,0.0012728397268801928
158437,0.0016636494547128677
158438,0.0015849672490730882
158439,0.0011520101688802242
158440,0.001269632950425148
158441,0.00126941897906363
158442,0.0017754998989403248
158443,0.0021216876339167356
158444,0.007497693412005901
158445,0.002597795333713293
158446,0.008187778294086456
158447,0.011415384709835052
158448,0.0016890823608264327
158449,0.005258988589048386
158450,0.0033199372701346874
158451,0.003621953772380948
158452,0.0013762650778517127
158453,0.0011888382723554969
158454,0.0014848200371488929
158455,0.0012012171791866422
158456,0.008500541560351849
158457,0.0014730786206200719
158458,0.0013001171173527837
158459,0.013303468003869057
158460,0.0023300403263419867
158461,0.0012295909691601992
158462,0.0029910923913121223
158463,0.010804200544953346
158464,0.0011571358190849423
158465,0.0012735187774524093
158466,0.002588684670627117
158467,0.001461268519051373
158468,0.008326536044478416
158469,0.0029921899549663067
158470,0.0011523414868861437
158471,0.0011545567540451884
158472,0.0016002230113372207
158473,0.0017433237517252564
158474,0.0012803308200091124
158475,0.0011947727762162685
158476,0.0015978378942236304
158477,0.0014682371402159333
158478,0.003977397456765175
158479,0.004254005383700132
158480,0.007661428768187761
158481,0.0017988889012485743
158482,0.0012283740798011422
158483,0.002334318356588483
158484,0.0020548678003251553
158485,0.0016766198677942157
158486,0.006472483277320862
158487,0.001469664042815566
158488,0.0018037278205156326
158489,0.0011364769889041781
158490,0.00760134682059288
158491,0.0018171170959249139
158492,0.0012626491952687502
158493,0.0011734203435480595
158494,0.0013498705811798573
158495,0.004563933704048395
158496,0.0014036349020898342
158497,0.0012149823596701026
158498,0.0013416486326605082
158499,0.008434705436229706
158500,0.0016775523545220494
158501,0.0011956201633438468
158502,0.001455620164051652
158503,0.0011284976499155164
158504,0.0012306817807257175
158505,0.007368396036326885
158506,0.0012054994003847241
158507,0.005597340874373913
158508,0.002064370783045888
158509,0.0011677313596010208
158510,0.0038348326925188303
158511,0.0019060041522607207
158512,0.0018544376362115145
158513,0.0025527304969727993
158514,0.0012469604844227433
158515,0.0023410555440932512
158516,0.0013449135003611445
158517,0.004866719711571932
158518,0.0012780810939148068
158519,0.00292400736361742
158520,0.0018437305698171258
158521,0.0021829179022461176
158522,0.0019357658457010984
158523,0.002583598718047142
158524,0.00148559280205518
158525,0.0017866258276626468
158526,0.002329164883121848
158527,0.001187803689390421
158528,0.0017403423553332686
158529,0.0012133839773014188
158530,0.003561444580554962
158531,0.001835910719819367
158532,0.002049557166174054
158533,0.0011428195284679532
158534,0.009910388849675655
158535,0.0013567531714215875
158536,0.0014766922686249018
158537,0.0011333520524203777
158538,0.0014721187762916088
158539,0.007511143106967211
158540,0.0016874999273568392
158541,0.0013374934205785394
158542,0.0015901317819952965
158543,0.0011766859097406268
158544,0.0036867845337837934
158545,0.0011874631745740771
158546,0.0014671421376988292
158547,0.0011420502560213208
158548,0.0019681949634104967
158549,0.0012956816935911775
158550,0.00421392684802413
158551,0.001372227561660111
158552,0.0011345326201990247
158553,0.0011187876807525754
158554,0.0016408695373684168
158555,0.0012926727067679167
158556,0.0018290186999365687
158557,0.0014159961137920618
158558,0.0013140136143192649
158559,0.0013980690855532885
158560,0.001119302585721016
158561,0.00124954036436975
158562,0.001978676998987794
158563,0.0029470804147422314
158564,0.003985393792390823
158565,0.001662457943893969
158566,0.0013095246395096183
158567,0.00253702187910676
158568,0.0011596815893426538
158569,0.011665605008602142
158570,0.0012900996953248978
158571,0.002142576267942786
158572,0.001295416266657412
158573,0.002047430258244276
158574,0.008873695507645607
158575,0.006762252654880285
158576,0.0012417855905368924
158577,0.025699157267808914
158578,0.001819493598304689
158579,0.0148647241294384
158580,0.0020479955710470676
158581,0.0035531234461814165
158582,0.004452051129192114
158583,0.9944376349449158
158584,0.0011791223660111427
158585,0.001538631971925497
158586,0.001139338593930006
158587,0.002454402856528759
158588,0.0033521021250635386
158589,0.0026826232206076384
158590,0.0020325088407844305
158591,0.006416051182895899
158592,0.0011172972153872252
158593,0.052563928067684174
158594,0.0013303447049111128
158595,0.005227164831012487
158596,0.0022551214788109064
158597,0.005513905547559261
158598,0.0013516009785234928
158599,0.0017639449797570705
158600,0.0024233681615442038
158601,0.0021676011383533478
158602,0.004893489181995392
158603,0.001810909016057849
158604,0.008069015108048916
158605,0.0015922171296551824
158606,0.0018640041816979647
158607,0.001948365243151784
158608,0.0011137467809021473
158609,0.0012099849991500378
158610,0.0014175355900079012
158611,0.004343757405877113
158612,0.00484698498621583
158613,0.002039810875430703
158614,0.0013183696428313851
158615,0.0030378701630979776
158616,0.003520145546644926
158617,0.0014637029962614179
158618,0.0014933961210772395
158619,0.0032922611571848392
158620,0.008224974386394024
158621,0.0016034936998039484
158622,0.0016445935470983386
158623,0.02022380195558071
158624,0.001763412612490356
158625,0.002715545706450939
158626,0.0013440415496006608
158627,0.001590876141563058
158628,0.0025746000465005636
158629,0.0011240955209359527
158630,0.0013802751200273633
158631,0.0013933152658864856
158632,0.0029483288526535034
158633,0.0011882772669196129
158634,0.0015714488690719008
158635,0.0011408318532630801
158636,0.0019582598470151424
158637,0.0016051969723775983
158638,0.0011148831108585
158639,0.002281507011502981
158640,0.0011220284504815936
158641,0.0018060250440612435
158642,0.001250545377843082
158643,0.0012144176289439201
158644,0.0012854045489802957
158645,0.008960275910794735
158646,0.0015758195659145713
158647,0.001313637476414442
158648,0.0015943500911816955
158649,0.0011244816705584526
158650,0.0014730512630194426
158651,0.0012343821581453085
158652,0.0014779677148908377
158653,0.001451169024221599
158654,0.010319957509636879
158655,0.006720836739987135
158656,0.010437947697937489
158657,0.004647925961762667
158658,0.0025862136390060186
158659,0.0012693131575360894
158660,0.0018272907473146915
158661,0.0015124018536880612
158662,0.0014253664994612336
158663,0.0014219594886526465
158664,0.02479792945086956
158665,0.0029449148569256067
158666,0.0011765335220843554
158667,0.0019351101946085691
158668,0.001390998950228095
158669,0.001716582104563713
158670,0.0014654889237135649
158671,0.0042249602265655994
158672,0.009003072045743465
158673,0.005062438081949949
158674,0.0011805857066065073
158675,0.0012132648844271898
158676,0.002789432881399989
158677,0.9916254878044128
158678,0.001161486841738224
158679,0.003984890412539244
158680,0.009142948314547539
158681,0.0012086573988199234
158682,0.006241448689252138
158683,0.0011397255584597588
158684,0.0028555630706250668
158685,0.0043084281496703625
158686,0.001954329200088978
158687,0.002866726601496339
158688,0.001502694096416235
158689,0.002423142082989216
158690,0.002760372357442975
158691,0.007116635795682669
158692,0.0019295884994789958
158693,0.0014019394293427467
158694,0.0015745358541607857
158695,0.0011589415371418
158696,0.0012051452649757266
158697,0.0012841540155932307
158698,0.0013146226992830634
158699,0.0016393953701481223
158700,0.00260219001211226
158701,0.0014636012492701411
158702,0.0018477319972589612
158703,0.007595974951982498
158704,0.004260418936610222
158705,0.0012210209388285875
158706,0.0011732660932466388
158707,0.002220640191808343
158708,0.0012438466073945165
158709,0.0015049736248329282
158710,0.0014544575242325664
158711,0.0025355550460517406
158712,0.00165429653134197
158713,0.0016033654101192951
158714,0.009747917763888836
158715,0.001225053914822638
158716,0.0013778270222246647
158717,0.0014436320634558797
158718,0.001161957043223083
158719,0.001492912764661014
158720,0.0014955614460632205
158721,0.0011477743973955512
158722,0.007785736117511988
158723,0.001224053674377501
158724,0.008446206338703632
158725,0.0030590437818318605
158726,0.0012849456397816539
158727,0.0016061371425166726
158728,0.001562940189614892
158729,0.0013224335853010416
158730,0.0013570219743996859
158731,0.0015240388456732035
158732,0.0020765885710716248
158733,0.0012269216822460294
158734,0.0011633636895567179
158735,0.0012597260065376759
158736,0.0012466736370697618
158737,0.0015211470890790224
158738,0.011325964704155922
158739,0.0012593433493748307
158740,0.0011401507072150707
158741,0.0028175951447337866
158742,0.0020071084145456553
158743,0.9909135103225708
158744,0.001803701976314187
158745,0.001225701649673283
158746,0.0036175923887640238
158747,0.012084214016795158
158748,0.0011872906470671296
158749,0.0017547396710142493
158750,0.0012844220036640763
158751,0.004017800558358431
158752,0.0069763739593327045
158753,0.0017948655877262354
158754,0.001374634332023561
158755,0.0014723570784553885
158756,0.0029472862370312214
158757,0.0011972454376518726
158758,0.0011372778099030256
158759,0.003479673760011792
158760,0.001238209311850369
158761,0.0030113111715763807
158762,0.0032414570450782776
158763,0.001591422944329679
158764,0.0011949314502999187
158765,0.0012764314888045192
158766,0.0016906848177313805
158767,0.0016876510344445705
158768,0.0014507765881717205
158769,0.001455305377021432
158770,0.0018176153535023332
158771,0.0012443525483831763
158772,0.0014422092353925109
158773,0.0038191135972738266
158774,0.0013281431747600436
158775,0.0018870438216254115
158776,0.0018776390934363008
158777,0.0012019978603348136
158778,0.0015814821235835552
158779,0.0011949263280257583
158780,0.002522022696211934
158781,0.0015874156961217523
158782,0.0017351865535601974
158783,0.0012415626551955938
158784,0.0015625025844201446
158785,0.008810467086732388
158786,0.0026551142800599337
158787,0.003729173680767417
158788,0.0021866685710847378
158789,0.0013968779239803553
158790,0.00868893787264824
