id,Machine failure
151167,0.010819868184626102
151168,0.004811359569430351
151169,0.00048560946015641093
151170,0.0037432860117405653
151171,0.0009953101398423314
151172,0.0020595910027623177
151173,0.0021456500981003046
151174,0.001330465660430491
151175,0.0007949830614961684
151176,0.002376003423705697
151177,0.000764007680118084
151178,0.005010315217077732
151179,0.0026474131736904383
151180,0.004083593375980854
151181,0.0008256771834567189
151182,0.001164869638159871
151183,0.0021334358025342226
151184,0.012615608051419258
151185,0.001811061636544764
151186,0.002178655471652746
151187,0.006326535250991583
151188,0.0010206034639850259
151189,0.0009445925825275481
151190,0.0040117790922522545
151191,0.003313165856525302
151192,0.0012882390292361379
151193,0.001377308159135282
151194,0.0008060617838054895
151195,0.0030021232087165117
151196,0.0008253598352894187
151197,0.0025044637732207775
151198,0.0072779725305736065
151199,0.0009858181001618505
151200,0.0033324109390378
151201,0.00036165001802146435
151202,0.004063331987708807
151203,0.0006035854457877576
151204,0.004626212175935507
151205,0.006603827700018883
151206,0.003597986651584506
151207,0.001491883653216064
151208,0.0013584243133664131
151209,0.002689132234081626
151210,0.0035588915925472975
151211,0.0014485083520412445
151212,0.002974204020574689
151213,0.0009812569478526711
151214,0.0009456933476030827
151215,0.0009925238555297256
151216,0.0031197445932775736
151217,0.0007295171963050961
151218,0.0008280143956653774
151219,0.004709440283477306
151220,0.0022369823418557644
151221,0.016545865684747696
151222,0.0008082842687144876
151223,0.0022351015359163284
151224,0.004000192508101463
151225,0.02568724937736988
151226,0.002777602756395936
151227,0.0013998874928802252
151228,0.00358944246545434
151229,0.0008897031075321138
151230,0.0055660647340118885
151231,0.0036412214394658804
151232,0.0022547782864421606
151233,0.0035127282608300447
151234,0.009036161936819553
151235,0.0005922748823650181
151236,0.00596979446709156
151237,0.004081650637090206
151238,0.0009532783878967166
151239,0.0002919414546340704
151240,0.0004832445702049881
151241,0.00327868084423244
151242,0.0007901031640358269
151243,0.0012864482123404741
151244,0.0008849958539940417
151245,0.002881961641833186
151246,0.0007416567532345653
151247,0.0007993329782038927
151248,0.001497563673183322
151249,0.0008174197282642126
151250,0.010750248096883297
151251,0.0031678397208452225
151252,0.004279288928955793
151253,0.01697474904358387
151254,0.004159049596637487
151255,0.003119167871773243
151256,0.008387383073568344
151257,0.0016424779314547777
151258,0.9927590489387512
151259,0.001600651885382831
151260,0.0073344591073691845
151261,0.0012567532248795033
151262,0.0032272327225655317
151263,0.005217466503381729
151264,0.0006943835760466754
151265,0.0050441669300198555
151266,0.008602947928011417
151267,0.0030827028676867485
151268,0.0030633904971182346
151269,0.002859008265659213
151270,0.0008057918166741729
151271,0.007078315131366253
151272,0.0008664156193844974
151273,0.0005315350135788321
151274,0.0018289107829332352
151275,0.0013695823727175593
151276,0.004044410772621632
151277,0.003847533604130149
151278,0.002672048984095454
151279,0.0004229485639370978
151280,0.006613287143409252
151281,0.0006524797063320875
151282,0.002028693910688162
151283,0.0009026409825310111
151284,0.9999948143959045
151285,0.0012698807986453176
151286,0.0015506624476984143
151287,0.00468191783875227
151288,0.03290284797549248
151289,0.9970247745513916
151290,0.0017413400346413255
151291,0.001330041908659041
151292,0.0007134413463063538
151293,0.004566796589642763
151294,0.0012929264921694994
151295,0.03614281862974167
151296,0.0037325574085116386
151297,0.002109336433932185
151298,0.030659087002277374
151299,0.002889415016397834
151300,0.0007036611787043512
151301,0.0010224826401099563
151302,0.005753840785473585
151303,0.0008226630161516368
151304,0.003870374755933881
151305,0.0010669840266928077
151306,0.0033066892065107822
151307,0.001047445461153984
151308,0.0019941602367907763
151309,0.002491479739546776
151310,0.013454179279506207
151311,0.0008452670881524682
151312,0.005274159833788872
151313,0.002422912744805217
151314,0.003378840396180749
151315,0.0007122342358343303
151316,0.0011295279255136847
151317,0.0030933101661503315
151318,0.001590593601576984
151319,0.0032466454431414604
151320,0.9985393285751343
151321,0.001112345140427351
151322,0.021579572930932045
151323,0.9942675828933716
151324,0.0019989963620901108
151325,0.009412581101059914
151326,0.0005381286609917879
151327,0.994752824306488
151328,0.003122906433418393
151329,0.0020451184827834368
151330,0.9915539622306824
151331,0.000746481993701309
151332,0.001263775979168713
151333,0.001484306063503027
151334,0.002222987124696374
151335,0.0015586939407512546
151336,0.025167908519506454
151337,0.0015181987546384335
151338,0.003301419550552964
151339,0.0006561064510606229
151340,0.0011606677435338497
151341,0.001401894143782556
151342,0.0013996250927448273
151343,0.001778014819137752
151344,0.0019207416335120797
151345,0.0009943225886672735
151346,0.0014780161436647177
151347,0.0015117942821234465
151348,0.0003976429579779506
151349,0.007188283838331699
151350,0.001796843484044075
151351,0.005062399432063103
151352,0.0008570643840357661
151353,0.0010388483060523868
151354,0.0012293696636334062
151355,0.003998357802629471
151356,0.00385834276676178
151357,0.000478582747746259
151358,0.0006799080292694271
151359,0.16690661013126373
151360,0.0017700225580483675
151361,0.003047822043299675
151362,0.0007482657092623413
151363,0.0064425659365952015
151364,0.0009260393562726676
151365,0.0012334260391071439
151366,0.10042966902256012
151367,0.003971562255173922
151368,0.0014493570197373629
151369,0.005163442809134722
151370,0.004093277733772993
151371,0.0008488455205224454
151372,0.001572591019794345
151373,0.0022478976752609015
151374,0.0010842924239113927
151375,0.0003419196873437613
151376,0.0006089829839766026
151377,0.0029338400345295668
151378,0.002845185808837414
151379,0.018244922161102295
151380,0.0008657524595037103
151381,0.001979260938242078
151382,0.0023263387847691774
151383,0.0033343674149364233
151384,0.002387409098446369
151385,0.002576668979600072
151386,0.005770707502961159
151387,0.0006698865909129381
151388,0.007307380437850952
151389,0.0005163148744031787
151390,0.002546635689213872
151391,0.005088933277875185
151392,0.0038140336982905865
151393,0.0007953940657898784
151394,0.0013571447925642133
151395,0.0035022799856960773
151396,0.001602525939233601
151397,0.00034207908902317286
151398,0.0015187409007921815
151399,0.02557491511106491
151400,0.0010249053593724966
151401,0.0024618871975690126
151402,0.012142021209001541
151403,0.0034256507642567158
151404,0.0017452079337090254
151405,0.0026073274202644825
151406,0.0018369823228567839
151407,0.0014983760192990303
151408,0.011497706174850464
151409,0.0008514982182532549
151410,0.0009363028802908957
151411,0.0016271122731268406
151412,0.0015872236108407378
151413,0.0009952575201168656
151414,0.0010662372224032879
151415,0.0006882586749270558
151416,0.016857726499438286
151417,0.0021336611825972795
151418,0.002909783972427249
151419,0.001852543675340712
151420,0.0013509844429790974
151421,0.009428386576473713
151422,0.000849950301926583
151423,0.01764429733157158
151424,0.0026297462172806263
151425,0.0008067737217061222
151426,0.0006815685192123055
151427,0.0011948347091674805
151428,0.006405126769095659
151429,0.006483269855380058
151430,0.000717728107701987
151431,0.0009381285635754466
151432,0.0024610443506389856
151433,0.003873881883919239
151434,0.018069962039589882
151435,0.001166761969216168
151436,0.001535477233119309
151437,0.03563002124428749
151438,0.025649163872003555
151439,0.001632575411349535
151440,0.0022362065501511097
151441,0.001871424145065248
151442,0.0008026299765333533
151443,0.0011331209680065513
151444,0.0007955438341014087
151445,0.0009867380140349269
151446,0.00188222446013242
151447,0.0006640814244747162
151448,0.0019633446354418993
151449,0.0016817060532048345
151450,0.0006759414100088179
151451,0.0009030384826473892
151452,0.00047976188943721354
151453,0.0017482043476775289
151454,0.0010861956980079412
151455,0.0009584895451553166
151456,0.0004837577580474317
151457,0.0026045425329357386
151458,0.0004558980872388929
151459,0.0013150288723409176
151460,0.0031697885133326054
151461,0.9167149066925049
151462,0.008092662319540977
151463,0.004961882717907429
151464,0.0014250503154471517
151465,0.004912440199404955
151466,0.023224297910928726
151467,0.0007429445395246148
151468,0.0009619109914638102
151469,0.000927154382225126
151470,0.003472833428531885
151471,0.0020627642516046762
151472,0.0005344116361811757
151473,0.0005711281555704772
151474,0.00042961619328707457
151475,0.001168372342363
151476,0.0256120003759861
151477,0.0022420145105570555
151478,0.002507628407329321
151479,0.0017040758393704891
151480,0.008885461837053299
151481,0.0007616447401233017
151482,0.0012046793708577752
151483,0.000572629040107131
151484,0.0019852181430906057
151485,0.0027575029525905848
151486,0.007856191135942936
151487,0.0008948509348556399
151488,0.0009902521269395947
151489,0.0022041061893105507
151490,0.004727774765342474
151491,0.0006279934896156192
151492,0.0014409635914489627
151493,0.0008412624010816216
151494,0.002564476104453206
151495,0.0008391352603211999
151496,0.010410701856017113
151497,0.002053505275398493
151498,0.0057958271354436874
151499,0.000906887580640614
151500,0.0017516661901026964
151501,0.0016988023417070508
151502,0.001527629792690277
151503,0.0018298834329470992
151504,0.0062824878841638565
151505,0.002833243925124407
151506,0.0005102552240714431
151507,0.004118052311241627
151508,0.0015079999575391412
151509,0.001033520558848977
151510,0.0009363131248392165
151511,0.0019996454939246178
151512,0.005572487600147724
151513,0.003313787980005145
151514,0.00579093536362052
151515,0.000796844600699842
151516,0.01141686923801899
151517,0.0009095212444663048
151518,0.00275590131059289
151519,0.0043068695813417435
151520,0.001758463098667562
151521,0.0012306649005040526
151522,0.006891249679028988
151523,0.0028113776352256536
151524,0.0034127694088965654
151525,0.0019781317096203566
151526,0.0019865883514285088
151527,0.0010680544655770063
151528,0.002363621024414897
151529,0.00537849310785532
151530,0.0006011385703459382
151531,0.009694508276879787
151532,0.008318220265209675
151533,0.000875538622494787
151534,0.000576318649109453
151535,0.0007447930402122438
151536,0.001880707568489015
151537,0.013146406970918179
151538,0.027829086408019066
151539,0.0024051859509199858
151540,0.008115703240036964
151541,0.0008615399710834026
151542,0.0008205280173569918
151543,0.0026129097677767277
151544,0.004569589626044035
151545,0.007089375983923674
151546,0.0008268589153885841
151547,0.003340296447277069
151548,0.0008852657047100365
151549,0.0017648577922955155
151550,0.0028068681713193655
151551,0.016867967322468758
151552,0.0060887462459504604
151553,0.0008427262655459344
151554,0.016495127230882645
151555,0.0023575557861477137
151556,0.00961741991341114
151557,0.006162928882986307
151558,0.0033406612928956747
151559,0.012099684216082096
151560,0.0005199482548050582
151561,0.002528323559090495
151562,0.008387692272663116
151563,0.0007972308085300028
151564,0.0017785660456866026
151565,0.0014498366508632898
151566,0.0009789603063836694
151567,0.002338199643418193
151568,0.002144887810572982
151569,0.004645806737244129
151570,0.006235684268176556
151571,0.008056921884417534
151572,0.0006925173220224679
151573,0.0011095220688730478
151574,0.00144761276897043
151575,0.003700024913996458
151576,0.0012442783918231726
151577,0.0021924732718616724
151578,0.0016378179425373673
151579,0.0012101981556043029
151580,0.0019334033131599426
151581,0.0005733472062274814
151582,0.00280560995452106
151583,0.0010048834374174476
151584,0.00102671654894948
151585,0.0033396435901522636
151586,0.0008149998029693961
151587,0.0019291157368570566
151588,0.0014585207682102919
151589,0.0023464227560907602
151590,0.0004474026500247419
151591,0.01229173969477415
151592,0.0004974522162228823
151593,0.003569900058209896
151594,0.0005070973420515656
151595,0.004066993948072195
151596,0.0032360695768147707
151597,0.0018883699085563421
151598,0.0012249163119122386
151599,0.0012778661912307143
151600,0.0010784611804410815
151601,0.0004607407026924193
151602,0.007369243074208498
151603,0.00391559349372983
151604,0.0006768174353055656
151605,0.0009879495482891798
151606,0.012613868340849876
151607,0.0020341500639915466
151608,0.0016789896180853248
151609,0.004679430276155472
151610,0.0012534615816548467
151611,0.001652672654017806
151612,0.0007134757470339537
151613,0.0012775163631886244
151614,0.005786053836345673
151615,0.010229147970676422
151616,0.0006217227783054113
151617,0.0007099122740328312
151618,0.0026801046915352345
151619,0.0015858550323173404
151620,0.0015443358570337296
151621,0.0008878891239874065
151622,0.017945609986782074
151623,0.003963924944400787
151624,0.0012191161513328552
151625,0.00029535757494159043
151626,0.0008873119368217885
151627,0.0013971240259706974
151628,0.002264563459903002
151629,0.003382497001439333
151630,0.05865490809082985
151631,0.002296672435477376
151632,0.00958773959428072
151633,0.0039625451900064945
151634,0.007511498406529427
